     jday      fsen      flat
 506.9583    0.6158    3.9981
 507.0000    0.3212    3.1980
 507.0417    0.1506    4.3046
 507.0833   -0.5943    4.2883
 507.1250   -1.3018    2.2265
 507.1667   -3.5529    1.5383
 507.2083   -6.0161   -0.3096
 507.2500  -10.4514   -2.5583
 507.2917  -14.3584   -4.5920
 507.3333  -18.7107   -6.1987
 507.3750  -21.9958   -7.1669
 507.4167  -24.5373   -8.1381
 507.4583  -21.4798   -7.1103
 507.5000  -19.9585   -6.4765
 507.5417  -20.0276   -6.2676
 507.5833  -16.9257   -5.1793
 507.6250  -12.6269   -3.8689
 507.6667   -7.8766   -1.4657
 507.7083   -4.4061   -0.4455
 507.7500   -4.2573   -0.7459
 507.7917   -3.2963    1.8116
 507.8333   -2.3500    4.7652
 507.8750   -1.3168    6.0191
 507.9167   -1.0557    7.1050
 507.9583   -0.9736    8.6585
 508.0000   -1.3813    9.1047
 508.0417   -2.2678    8.2897
 508.0833   -3.2384    7.0936
 508.1250   -4.4677    5.5174
 508.1667   -6.2780    3.6783
 508.2083   -8.4423    1.8967
 508.2500  -11.4712    0.7193
 508.2917  -13.6462   -0.9720
 508.3333  -14.7476   -2.3545
 508.3750  -18.8097   -2.7654
 508.4167  -19.5780   -2.6994
 508.4583  -19.7364   -2.7358
 508.5000  -21.0784   -2.8083
 508.5417  -18.4621   -2.2869
 508.5833  -17.8715   -1.3441
 508.6250  -15.2002   -0.7303
 508.6667  -13.9311    1.6578
 508.7083  -12.6473    2.2688
 508.7500  -11.2452    2.3467
 508.7917   -9.6174    6.6740
 508.8333   -8.8216    9.2652
 508.8750   -7.9945   11.1449
 508.9167   -6.4943   11.4496
 508.9583   -7.1878   12.2769
 509.0000   -7.3686   11.4498
 509.0417   -8.3434   11.6226
 509.0833   -9.9128   11.9143
 509.1250  -10.8143   10.3910
 509.1667  -12.4215    8.4195
 509.2083  -12.9766    5.7872
 509.2500  -15.8094    2.7983
 509.2917  -18.6265    0.4803
 509.3333  -22.1283   -0.7057
 509.3750  -21.1978   -0.8083
 509.4167  -22.2760   -0.6815
 509.4583  -23.3057   -0.9109
 509.5000  -20.8892   -0.6671
 509.5417  -19.9592   -0.5037
 509.5833  -17.7984   -0.3018
 509.6250  -15.9265    0.3411
 509.6667  -15.3660    1.1571
 509.7083  -15.6586    2.5348
 509.7500  -16.4876    4.3166
 509.7917  -11.9226    8.3476
 509.8333  -10.3983   13.4274
 509.8750  -10.0938   17.9199
 509.9167  -10.3161   17.8262
 509.9583  -10.1234   19.1457
 510.0000   -7.0887   21.8335
 510.0417   -6.8213   21.7650
 510.0833   -9.7330   21.2372
 510.1250   -8.5712   19.9512
 510.1667   -8.4666   17.0368
 510.2083   -7.0340   14.2883
 510.2500   -8.6513    8.4657
 510.2917  -11.8214    4.2406
 510.3333  -12.9793    2.1281
 510.3750  -14.8408    1.4626
 510.4167  -13.4453    1.2077
 510.4583  -14.2995    0.5679
 510.5000  -15.0586   -0.3390
 510.5417  -16.5269   -1.1480
 510.5833  -13.5752    0.2860
 510.6250  -10.7291    0.9484
 510.6667  -10.7170    1.2728
 510.7083   -9.3433    2.9000
 510.7500   -8.5602    5.4342
 510.7917   -8.8281    8.6325
 510.8333   -6.9476   10.8663
 510.8750   -7.2535   10.3919
 510.9167   -3.4531   13.2992
 510.9583   -5.3988   15.2586
 511.0000   -3.0281   17.6757
 511.0417   -5.5304   15.8275
 511.0833   -6.8407   12.4359
 511.1250   -8.7712   13.1008
 511.1667   -9.5346   13.3886
 511.2083  -12.5731    8.9853
 511.2500  -16.1256    8.2113
 511.2917  -15.0228    5.0456
 511.3333  -18.0110    4.3341
 511.3750  -17.9708    4.5706
 511.4167  -21.7300    3.0565
 511.4583  -17.7927    4.3076
 511.5000  -15.8824    3.3968
 511.5417  -10.5860    4.9016
 511.5833   -5.8874    7.6723
 511.6250   -0.9550    9.2896
 511.6667   -3.1902    6.8942
 511.7083   -5.6511    4.0178
 511.7500   -2.5538    2.8857
 511.7917   -1.2576    1.1529
 511.8333   -1.8460    0.8102
 511.8750   -3.4400   -0.1941
 511.9167   -5.6356   -0.2528
 511.9583   -6.3827    1.9221
 512.0000   -7.3671    3.5899
 512.0417   -3.7857    3.8715
 512.0833   -0.7543    4.3879
 512.1250   -1.3396    3.9687
 512.1667    0.0702    6.8868
 512.2083   -0.3193    7.7701
 512.2500    1.2655    6.4636
 512.2917    2.6069    6.3504
 512.3333    3.9302    6.1521
 512.3750    4.2910    4.5540
 512.4167    3.3627    3.0431
 512.4583    2.0066    1.5369
 512.5000   -0.2301   -0.3491
 512.5417   -0.2273   -0.4152
 512.5833   -0.7369   -0.6722
 512.6250    0.1551    0.1428
 512.6667    2.4547    2.1964
 512.7083    3.1316    3.4306
 512.7500    2.7171    4.0095
 512.7917    2.0073    4.4241
 512.8333    0.2628    3.2607
 512.8750   -1.9707    1.7687
 512.9167   -2.1454    0.3048
 512.9583   -3.8322   -1.0094
 513.0000   -5.4505   -2.0314
 513.0417   -7.6515   -2.7824
 513.0833   -8.0026   -1.9765
 513.1250   -8.0029   -2.2040
 513.1667   -5.9729   -1.4529
 513.2083   -4.3961   -1.1124
 513.2500   -2.6566   -0.4315
 513.2917   -1.4079    0.3604
 513.3333   -0.7436    0.5493
 513.3750   -0.2002    0.5660
 513.4167   -0.0315    0.4926
 513.4583   -3.5034   -2.6401
 513.5000   -0.5823   -0.1727
 513.5417   -0.7443   -0.4791
 513.5833   -0.8253   -0.5492
 513.6250   -0.9970   -0.6827
 513.6667   -1.0774   -0.7446
 513.7083   -1.1989   -0.9001
 513.7500   -1.8953   -1.3220
 513.7917   -3.5870   -2.6498
 513.8333   -1.3897   -0.6286
 513.8750   -2.1690   -0.9929
 513.9167   -2.8423   -1.5678
 513.9583   -3.7152   -1.7805
 514.0000   -3.3719   -1.5943
 514.0417   -3.1687   -1.2334
 514.0833   -3.0313   -1.2910
 514.1250   -2.7111   -1.0549
 514.1667   -2.7199   -1.1450
 514.2083   -8.0718   -6.0917
 514.2500   -2.0803   -1.0776
 514.2917   -2.2861   -1.2692
 514.3333   -2.0988   -1.0430
 514.3750   -1.9361   -0.5061
 514.4167   -0.5166    1.2629
 514.4583    0.9797    2.1184
 514.5000    0.9696    1.8215
 514.5417    0.1253    1.0275
 514.5833    1.4975    4.0014
 514.6250    2.9327    4.5695
 514.6667    1.9360    6.2131
 514.7083   -0.0097    3.5318
 514.7500   -0.8188    5.3368
 514.7917    0.1966    6.2901
 514.8333    0.1225    5.8073
 514.8750    0.0962    5.1476
 514.9167   -1.1946    4.9391
 514.9583   -2.2554    5.4765
 515.0000   -2.0464    5.8681
 515.0417   -2.4082    4.6577
 515.0833   -2.8071    3.0513
 515.1250   -2.7336    2.5672
 515.1667   -1.7493    2.1657
 515.2083   -1.9707    1.1076
 515.2500   -2.3419    0.3649
 515.2917   -3.0888    1.9174
 515.3333    0.9244    4.7710
 515.3750    3.3235    4.2388
 515.4167    0.9969    1.3445
 515.4583    0.8119    1.5965
 515.5000    0.0963    1.0141
 515.5417   -1.1366    0.5001
 515.5833   -0.7318    1.2015
 515.6250   -0.5218    2.9486
 515.6667   -0.0914    5.2420
 515.7083   -0.0223    4.7130
 515.7500   -1.0066    5.8242
 515.7917   -0.3948    4.9741
 515.8333   -0.0242    6.5098
 515.8750   -0.4766    5.6888
 515.9167   -4.5660    5.1198
 515.9583    1.0614    7.8654
 516.0000    1.5063    7.0003
 516.0417    2.2839    8.2392
 516.0833   -1.6624    4.3470
 516.1250    0.8582    4.4571
 516.1667    0.9047    2.3615
 516.2083    0.5199    1.9408
 516.2500   -0.9398    2.0816
 516.2917   -1.0379    1.7495
 516.3333   -1.0082    2.5655
 516.3750   -0.8347    2.3432
 516.4167    0.5936    2.6844
 516.4583    1.0887    2.2466
 516.5000    1.2887    2.0474
 516.5417    1.7296    2.1113
 516.5833    2.2010    2.2782
 516.6250    2.2402    2.0545
 516.6667    2.5151    2.1220
 516.7083    3.1886    2.8931
 516.7500    2.3995    2.3747
 516.7917    2.9990    2.9515
 516.8333   -3.5760   -1.9708
 516.8750   -0.2898    0.5202
 516.9167    3.6125    4.0986
 516.9583    5.3878    5.4848
 517.0000    3.1165    3.6083
 517.0417    4.2190    4.5101
 517.0833    3.3335    3.5627
 517.1250   -1.6543   -0.4954
 517.1667    2.5952    2.6264
 517.2083    2.6457    2.4898
 517.2500    3.0364    2.8045
 517.2917    3.5401    3.2642
 517.3333    3.7200    3.2907
 517.3750    3.4708    3.2224
 517.4167    2.4810    2.2529
 517.4583    2.3527    2.0064
 517.5000    1.8429    1.4917
 517.5417    1.4168    1.0915
 517.5833    0.5757    0.3677
 517.6250    0.1578    0.1023
 517.6667    0.0062    0.1438
 517.7083    1.0363    1.1601
 517.7500    1.5775    1.6596
 517.7917    1.2459    1.5098
 517.8333    1.3369    1.8058
 517.8750    0.3569    1.3623
 517.9167   -0.6650    0.7260
 517.9583   -0.7682    0.8959
 518.0000   -1.1347    0.2153
 518.0417   -1.0591    0.4735
 518.0833   -0.7916    0.6205
 518.1250   -0.6622    0.5612
 518.1667   -0.1610    1.1257
 518.2083   -2.1321   -0.8303
 518.2500  -10.9072   -7.5317
 518.2917   -0.1489    0.8371
 518.3333    0.1270    0.9873
 518.3750    0.6826    1.4367
 518.4167    0.5176    1.2009
 518.4583    0.3639    0.9729
 518.5000    0.2294    0.7215
 518.5417    0.2379    0.7697
 518.5833    0.0931    0.7065
 518.6250   -0.4567    0.1706
 518.6667   -0.8035   -0.1658
 518.7083   -1.2553   -0.4137
 518.7500   -1.5195   -0.7088
 518.7917   -1.8929   -0.8364
 518.8333   -2.2689   -0.9838
 518.8750   -2.6967   -1.2310
 518.9167   -2.4844   -0.9061
 518.9583   -1.8383   -0.4506
 519.0000   -2.2377   -0.6686
 519.0417   -0.6731    0.5514
 519.0833   -0.4937    0.5825
 519.1250   -0.6422    0.0568
 519.1667   -0.4575    0.0803
 519.2083   -0.6438   -0.1106
 519.2500   -2.0561   -0.7379
 519.2917   -3.3877   -0.9353
 519.3333   -3.4621   -0.6914
 519.3750   -4.2027   -1.4491
 519.4167  -15.1102   -9.9705
 519.4583   -1.5331    0.3551
 519.5000   -1.4035   -0.0673
 519.5417   -0.9597    0.2761
 519.5833   -0.4748    0.6781
 519.6250   -1.2875    0.0841
 519.6667   -1.1182    0.2300
 519.7083   -0.4460    1.2918
 519.7500    1.8729    4.2091
 519.7917    1.3145    4.4175
 519.8333    0.0426    3.1538
 519.8750   -2.8876    1.4971
 519.9167   -1.3504    3.7749
 519.9583   -2.6299    2.9881
 520.0000   -3.0453    0.6479
 520.0417   -2.6974    1.2781
 520.0833   -1.8636    1.8613
 520.1250   -2.8522    0.9864
 520.1667   -3.7754    0.1418
 520.2083   -4.3991   -0.1774
 520.2500   -3.4359   -0.1949
 520.2917   -1.1512    1.0198
 520.3333   -0.8904    0.6134
 520.3750   -0.5838    0.5523
 520.4167   -0.3188    0.5166
 520.4583   -0.9711   -4.1608
 520.5000   -1.0307   -3.7099
 520.5417   -0.8949   -3.0701
 520.5833   -0.8326   -2.7570
 520.6250   -0.8463   -2.6620
 520.6667   -0.6478   -2.9134
 520.7083   -0.2176   -2.2461
 520.7500   -0.0197    0.6985
 520.7917   -0.0003    0.7481
 520.8333   -0.0736    1.1063
 520.8750    0.5828    2.3629
 520.9167    0.1911    2.1939
 520.9583   -0.4411    1.4292
 521.0000   -0.7061    1.7719
 521.0417   -0.2344    2.1951
 521.0833    0.0377    2.9414
 521.1250    0.2582    3.4187
 521.1667    0.2349    2.8152
 521.2083    0.3085    3.0803
 521.2500    0.4760    6.0755
 521.2917   -0.1895    4.4418
 521.3333    0.0325    2.9745
 521.3750   -0.4552    2.6442
 521.4167    0.0891    3.0170
 521.4583   -0.5596    3.0135
 521.5000   -0.7890    2.8157
 521.5417   -1.4126    5.6170
 521.5833   -1.0615    4.0147
 521.6250   -0.4090    1.5353
 521.6667   -0.0829    1.1557
 521.7083   -0.1565    1.4377
 521.7500   -0.3313    2.7113
 521.7917   -1.2723    2.9186
 521.8333   -0.6273    6.2698
 521.8750   -0.3300    8.6717
 521.9167    1.9566   11.8932
 521.9583    4.9791   12.0146
 522.0000    7.5716   14.0894
 522.0417    6.0772   11.6330
 522.0833    1.0901    6.3423
 522.1250    0.9727    8.2622
 522.1667    1.5953    8.1561
 522.2083   -0.1437    5.9360
 522.2500    0.3327    4.0735
 522.2917    1.1464    3.5521
 522.3333    0.9713    2.3523
 522.3750    1.6524    2.4161
 522.4167   -1.3392   -0.4866
 522.4583   -0.6096   -0.0598
 522.5000   -1.1046   -0.5904
 522.5417   -1.7571   -1.0007
 522.5833    1.4553    3.1886
 522.6250    2.7700    7.2845
 522.6667    1.8482    6.7082
 522.7083    0.7785    5.5412
 522.7500    2.5222    7.8835
 522.7917    1.0496    6.9437
 522.8333    0.4929    6.4813
 522.8750    1.1765    8.4822
 522.9167    0.5976    6.8284
 522.9583    3.4987   11.4551
 523.0000    5.0507   14.1622
 523.0417    4.8664   15.5981
 523.0833    2.1274   12.0235
 523.1250    4.4522   10.8725
 523.1667    4.2652    9.8914
 523.2083    1.8256    8.5363
 523.2500    1.3278    7.1977
 523.2917    0.0026    3.6796
 523.3333   -1.0044    1.9825
 523.3750   -4.2121   -1.1565
 523.4167   -3.9584   -2.0284
 523.4583   -3.6592   -2.4190
 523.5000   -3.1443   -2.3360
 523.5417   -4.6416   -3.1859
 523.5833   -3.2179   -2.3053
 523.6250    0.4895    0.5721
 523.6667    0.3395    1.5582
 523.7083   -0.6560    2.3472
 523.7500   -0.3787    4.8855
 523.7917   -0.4515    4.3058
 523.8333    0.5297    5.2697
 523.8750    0.7747    6.0268
 523.9167    1.1111    6.8444
 523.9583    0.3626    6.8166
 524.0000   -0.6617    8.0408
 524.0417    1.2579    9.6002
 524.0833    1.0723    7.0069
 524.1250    1.6910    8.0813
 524.1667    0.5430    7.3534
 524.2083    0.8779    6.4268
 524.2500   -0.2006    5.9982
 524.2917   -2.3001    5.9128
 524.3333   -1.6456    3.3506
 524.3750   -1.9044    2.1838
 524.4167   -1.7558    2.0596
 524.4583   -1.6647    1.5966
 524.5000   -0.1569    1.6068
 524.5417   -6.7084    5.1946
 524.5833   -1.0218    5.4167
 524.6250   -0.5611    2.8796
 524.6667   -2.6146    3.4121
 524.7083   -0.9434    5.7732
 524.7500    2.8843    7.5794
 524.7917    2.2364    8.2358
 524.8333    1.2489    7.8340
 524.8750    2.3520    8.7371
 524.9167    1.2096   10.5609
 524.9583    1.4312   10.2588
 525.0000    3.3936    8.4707
 525.0417    5.2442   10.0508
 525.0833    4.5612    9.9863
 525.1250    1.9412    7.0462
 525.1667    0.2665    4.8041
 525.2083    1.1071    3.8452
 525.2500    2.0682    2.9607
 525.2917    0.6024    1.3481
 525.3333   -1.9119   -0.9571
 525.3750   -3.3264   -2.0685
 525.4167   -5.0257   -3.1775
 525.4583   -6.0500   -3.7697
 525.5000   -5.3228   -3.3742
 525.5417   -4.5888   -3.0673
 525.5833   -4.4137   -2.9063
 525.6250   -3.9288   -2.5381
 525.6667   -2.8887   -1.6720
 525.7083   -0.7512   -0.0987
 525.7500    2.9649    3.0041
 525.7917    5.1760    5.1784
 525.8333    4.9797    5.7569
 525.8750    5.6064    6.5160
 525.9167    4.5796    5.5971
 525.9583    3.9888    6.0198
 526.0000    5.5538    6.7729
 526.0417    4.3973    5.3998
 526.0833    3.0449    4.0675
 526.1250    1.8333    2.6979
 526.1667    0.3396    1.2359
 526.2083    0.8605    1.8010
 526.2500    0.7748    1.2838
 526.2917    0.7642    1.2041
 526.3333    0.6876    0.7851
 526.3750    0.7483    0.9538
 526.4167    0.0990    0.4191
 526.4583   -1.4245   -0.7950
 526.5000   -2.6041   -1.7520
 526.5417   -1.5154   -1.0786
 526.5833    0.0021   -0.1585
 526.6250    1.2692    0.6938
 526.6667    1.2514    0.7861
 526.7083    0.1512    0.2254
 526.7500    0.0730    0.3950
 526.7917    0.3089    0.9841
 526.8333    0.5997    1.7035
 526.8750    1.3925    2.9408
 526.9167    1.6865    3.1945
 526.9583    1.3676    3.3565
 527.0000    1.9952    3.6556
 527.0417    2.2136    3.9358
 527.0833    2.0477    2.9965
 527.1250    1.9860    2.6719
 527.1667    2.0146    2.7261
 527.2083    2.0606    2.6410
 527.2500    0.8179    2.2591
 527.2917   -0.2844    1.4912
 527.3333   -0.9811    0.9333
 527.3750   -2.0755    0.0304
 527.4167   -1.0169    0.6556
 527.4583    1.5781    2.2973
 527.5000    0.6384    2.0667
 527.5417    0.0330    1.8824
 527.5833   -0.8263    1.5305
 527.6250   -2.1986    1.6184
 527.6667   -2.0562    1.6452
 527.7083   -0.3611    0.8918
 527.7500    0.6387    1.1900
 527.7917    0.8872    1.7193
 527.8333    0.6485    3.8366
 527.8750    0.0000    6.0486
 527.9167   -1.6432    5.0188
 527.9583   -2.4622    4.5435
 528.0000   -2.9045    4.9980
 528.0417   -3.0717    4.5723
 528.0833   -4.2901    3.7756
 528.1250   -4.7156    3.2123
 528.1667   -4.7202    2.6748
 528.2083   -4.1206    2.7300
 528.2500   -2.3631    4.1472
 528.2917    0.5614    5.4650
 528.3333    2.8569    5.7738
 528.3750    3.1701    5.6239
 528.4167    3.9067    5.6095
 528.4583    3.2118    4.4808
 528.5000    1.0611    2.8296
 528.5417    0.1857    2.3712
 528.5833    0.1437    2.4396
 528.6250   -0.2603    2.1591
 528.6667   -1.3444    1.6146
 528.7083   -2.3932    1.5877
 528.7500   -3.4223    1.9368
 528.7917   -4.3711    1.9031
 528.8333   -5.2097    1.9549
 528.8750   -5.6814    3.9455
 528.9167   -5.9338    5.1856
 528.9583   -6.2741    6.5168
 529.0000   -6.1664    6.7147
 529.0417   -5.3799    6.2047
 529.0833   -4.6816    5.3525
 529.1250   -4.1065    4.9542
 529.1667   -4.1336    4.0630
 529.2083   -3.9582    3.5454
 529.2500   -4.0098    3.0610
 529.2917   -4.5647    2.7730
 529.3333   -5.3544    1.9938
 529.3750   -5.9594    1.3428
 529.4167   -5.4860    0.6776
 529.4583   -6.2045    0.1576
 529.5000   -6.2072   -0.0067
 529.5417   -6.2906    0.6044
 529.5833   -5.9871    1.9738
 529.6250   -4.7318    2.9789
 529.6667   -2.6257    4.3046
 529.7083   -1.2948    5.5023
 529.7500   -0.9560    6.4506
 529.7917   -1.5669    6.9242
 529.8333   -1.8792    9.1187
 529.8750   -1.9811    9.2520
 529.9167   -2.2566    7.9191
 529.9583   -2.3591    7.3369
 530.0000   -2.3823    7.1301
 530.0417   -3.0771    6.2153
 530.0833   -3.4420    5.2057
 530.1250   -2.9189    4.4004
 530.1667   -3.4507    3.4952
 530.2083   -4.0466    2.5030
 530.2500   -4.9103    1.6960
 530.2917   -4.9227    0.4940
 530.3333   -5.1387   -0.5015
 530.3750   -3.7109    0.3512
 530.4167   -0.2902    1.1711
 530.4583   -0.9195    0.2212
 530.5000   -0.8645    0.0071
 530.5417   -1.0832   -0.3717
 530.5833   -1.9507   -0.9519
 530.6250   -2.3585   -0.7187
 530.6667   -1.7775   -0.0814
 530.7083   -0.4016    1.1414
 530.7500   -0.4144    1.7187
 530.7917   -0.7142    3.2720
 530.8333   -1.1543    4.4298
 530.8750   -1.6145    4.1668
 530.9167   -2.2314    3.2782
 530.9583   -2.4548    3.0723
 531.0000   -2.8310    2.4889
 531.0417   -3.5641    2.2179
 531.0833   -3.8113    2.4493
 531.1250   -4.0381    2.1832
 531.1667   -5.3780    2.6281
 531.2083   -6.1050    2.8156
 531.2500   -5.9953    2.3386
 531.2917   -6.2946    0.6664
 531.3333   -7.6644   -0.6629
 531.3750   -8.5528   -0.8199
 531.4167   -7.6678    0.9662
 531.4583   -8.4646    1.5826
 531.5000   -7.5126    0.9086
 531.5417   -7.9385   -0.8703
 531.5833   -6.5481   -0.0584
 531.6250   -5.4275    1.4188
 531.6667   -4.3316    2.7123
 531.7083   -4.7848    2.5796
 531.7500   -4.2956    1.7066
 531.7917   -4.3451   -0.0043
 531.8333   -3.2408    0.4001
 531.8750   -3.3048    0.1926
 531.9167   -3.2065    0.0491
 531.9583   -3.3261   -0.3568
 532.0000   -2.7041   -0.2008
 532.0417   -2.2116   -0.0051
 532.0833   -2.5355   -0.3148
 532.1250   -2.4827   -0.0669
 532.1667   -2.0976    0.6124
 532.2083   -1.3764    0.5508
 532.2500   -1.0209    0.9296
 532.2917   -1.4240    0.4870
 532.3333   -1.8520    0.4560
 532.3750   -2.3153    0.2152
 532.4167   -2.9159   -0.1471
 532.4583   -3.4045   -0.2909
 532.5000   -3.8218   -0.5163
 532.5417   -3.8184   -0.2454
 532.5833   -4.9142    0.5977
 532.6250   -5.4933    1.3637
 532.6667   -5.3290    1.5268
 532.7083   -4.8244    1.4580
 532.7500   -6.1110    2.3775
 532.7917   -6.4793    2.6957
 532.8333   -7.7729    2.4146
 532.8750   -8.9833    2.2921
 532.9167   -9.3531    1.6762
 532.9583   -9.6945    1.2953
 533.0000   -9.4909    1.1026
 533.0417   -9.7491    1.3388
 533.0833   -9.2568    1.3542
 533.1250   -9.2821    1.6284
 533.1667   -8.2538    1.7490
 533.2083   -6.7171    1.9169
 533.2500   -5.1894    2.8501
 533.2917   -3.2964    3.8295
 533.3333   -2.1892    3.8640
 533.3750   -0.4179    4.6303
 533.4167    2.0297    6.1270
 533.4583    4.0652    6.7360
 533.5000    5.3346    7.3876
 533.5417    6.3996    7.6472
 533.5833    7.0913    7.5906
 533.6250    6.4951    6.9548
 533.6667    5.2003    6.9031
 533.7083    5.3560    7.3177
 533.7500    3.2524    5.4422
 533.7917    3.7354    6.3424
 533.8333    4.3700    7.6580
 533.8750    3.6086    7.7413
 533.9167    3.6452    8.1196
 533.9583    3.7678    7.6555
 534.0000    3.7977    6.9896
 534.0417    2.7483    5.7298
 534.0833    2.0755    4.3926
 534.1250    1.7751    4.5551
 534.1667    0.9591    3.8708
 534.2083    1.1504    3.7346
 534.2500    1.5643    3.8103
 534.2917    1.4631    3.3576
 534.3333    1.3730    2.8197
