     jday  focn_pit
 620.7084    6.2016
 620.7500    6.1942
 620.7916    6.1869
 620.8334    6.1795
 620.8750    6.1721
 620.9166    6.1647
 620.9584    6.1575
 621.0000    6.1501
 621.0416    6.1433
 621.0834    6.1359
 621.1250    6.1281
 621.1666    6.1207
 621.2084    6.1130
 621.2500    6.1055
 621.2916    6.0977
 621.3334    6.0902
 621.3750    6.0824
 621.4166    6.0752
 621.4584    6.0671
 621.5000    6.0590
 621.5416    6.0514
 621.5834    6.0433
 621.6250    6.0357
 621.6666    6.0282
 621.7084    6.0209
 621.7500    6.0134
 621.7916    6.0062
 621.8334    5.9987
 621.8750    5.9908
 621.9166    5.9832
 621.9584    5.9758
 622.0000    5.9682
 622.0416    5.9613
 622.0834    5.9534
 622.1250    5.9459
 622.1666    5.9383
 622.2084    5.9311
 622.2500    5.9236
 622.2916    5.9160
 622.3334    5.9088
 622.3750    5.9016
 622.4166    5.8944
 622.4584    5.8872
 622.5000    5.8794
 622.5416    5.8719
 622.5834    5.8643
 622.6250    5.8572
 622.6666    5.8494
 622.7084    5.8416
 622.7500    5.8344
 622.7916    5.8272
 622.8334    5.8194
 622.8750    5.8119
 622.9166    5.8043
 622.9584    5.7968
 623.0000    5.7893
 623.0416    5.7811
 623.0834    5.7730
 623.1250    5.7655
 623.1666    5.7573
 623.2084    5.7496
 623.2500    5.7424
 623.2916    5.7352
 623.3334    5.7281
 623.3750    5.7199
 623.4166    5.7118
 623.4584    5.7046
 623.5000    5.6975
 623.5416    5.6900
 623.5834    5.6822
 623.6250    5.6740
 623.6666    5.6658
 623.7084    5.6576
 623.7500    5.6504
 623.7916    5.6432
 623.8334    5.6359
 623.8750    5.6283
 623.9166    5.6205
 623.9584    5.6128
 624.0000    5.6051
 624.0416    5.5973
 624.0834    5.5889
 624.1250    5.5805
 624.1666    5.5720
 624.2084    5.5642
 624.2500    5.5563
 624.2916    5.5478
 624.3334    5.5393
 624.3750    5.5307
 624.4166    5.5226
 624.4584    5.5144
 624.5000    5.5068
 624.5416    5.4987
 624.5834    5.4904
 624.6250    5.4822
 624.6666    5.4739
 624.7084    5.4656
 624.7500    5.4573
 624.7916    5.4490
 624.8334    5.4407
 624.8750    5.4329
 624.9166    5.4240
 624.9584    5.4157
 625.0000    5.4068
 625.0416    5.3984
 625.0834    5.3900
 625.1250    5.3816
 625.1666    5.3732
 625.2084    5.3641
 625.2500    5.3551
 625.2916    5.3465
 625.3334    5.3379
 625.3750    5.3294
 625.4166    5.3208
 625.4584    5.3116
 625.5000    5.3023
 625.5416    5.2930
 625.5834    5.2837
 625.6250    5.2750
 625.6666    5.2668
 625.7084    5.2579
 625.7500    5.2491
 625.7916    5.2403
 625.8334    5.2314
 625.8750    5.2224
 625.9166    5.2135
 625.9584    5.2039
 626.0000    5.1949
 626.0416    5.1859
 626.0834    5.1768
 626.1250    5.1671
 626.1666    5.1580
 626.2084    5.1482
 626.2500    5.1384
 626.2916    5.1292
 626.3334    5.1193
 626.3750    5.1100
 626.4166    5.1001
 626.4584    5.0907
 626.5000    5.0807
 626.5416    5.0707
 626.5834    5.0606
 626.6250    5.0505
 626.6666    5.0403
 626.7084    5.0302
 626.7500    5.0199
 626.7916    5.0103
 626.8334    5.0006
 626.8750    4.9915
 626.9166    4.9824
 626.9584    4.9726
 627.0000    4.9634
 627.0416    4.9536
 627.0834    4.9444
 627.1250    4.9345
 627.1666    4.9253
 627.2084    4.9154
 627.2500    4.9062
 627.2916    4.8963
 627.3334    4.8863
 627.3750    4.8757
 627.4166    4.8664
 627.4584    4.8564
 627.5000    4.8465
 627.5416    4.8366
 627.5834    4.8266
 627.6250    4.8167
 627.6666    4.8068
 627.7084    4.7969
 627.7500    4.7869
 627.7916    4.7763
 627.8334    4.7664
 627.8750    4.7571
 627.9166    4.7479
 627.9584    4.7374
 628.0000    4.7275
 628.0416    4.7176
 628.0834    4.7072
 628.1250    4.6981
 628.1666    4.6876
 628.2084    4.6772
 628.2500    4.6669
 628.2916    4.6578
 628.3334    4.6488
 628.3750    4.6392
 628.4166    4.6296
 628.4584    4.6206
 628.5000    4.6117
 628.5416    4.6028
 628.5834    4.5939
 628.6250    4.5848
 628.6666    4.5754
 628.7084    4.5660
 628.7500    4.5578
 628.7916    4.5490
 628.8334    4.5402
 628.8750    4.5301
 628.9166    4.5206
 628.9584    4.5111
 629.0000    4.5017
 629.0416    4.4922
 629.0834    4.4836
 629.1250    4.4750
 629.1666    4.4664
 629.2084    4.4579
 629.2500    4.4494
 629.2916    4.4409
 629.3334    4.4316
 629.3750    4.4232
 629.4166    4.4154
 629.4584    4.4070
 629.5000    4.3981
 629.5416    4.3904
 629.5834    4.3812
 629.6250    4.3729
 629.6666    4.3647
 629.7084    4.3559
 629.7500    4.3483
 629.7916    4.3402
 629.8334    4.3321
 629.8750    4.3234
 629.9166    4.3144
 629.9584    4.3055
 630.0000    4.2966
 630.0416    4.2877
 630.0834    4.2789
 630.1250    4.2700
 630.1666    4.2612
 630.2084    4.2524
 630.2500    4.2437
 630.2916    4.2350
 630.3334    4.2272
 630.3750    4.2195
 630.4166    4.2118
 630.4584    4.2036
 630.5000    4.1944
 630.5416    4.1862
 630.5834    4.1781
 630.6250    4.1689
 630.6666    4.1599
 630.7084    4.1508
 630.7500    4.1418
 630.7916    4.1328
 630.8334    4.1238
 630.8750    4.1159
 630.9166    4.1081
 630.9584    4.1008
 631.0000    4.0932
 631.0416    4.0850
 631.0834    4.0762
 631.1250    4.0681
 631.1666    4.0600
 631.2084    4.0519
 631.2500    4.0449
 631.2916    4.0380
 631.3334    4.0312
 631.3750    4.0244
 631.4166    4.0158
 631.4584    4.0085
 631.5000    4.0012
 631.5416    3.9939
 631.5834    3.9867
 631.6250    3.9784
 631.6666    3.9711
 631.7084    3.9639
 631.7500    3.9567
 631.7916    3.9495
 631.8334    3.9423
 631.8750    3.9357
 631.9166    3.9285
 631.9584    3.9202
 632.0000    3.9124
 632.0416    3.9046
 632.0834    3.8968
 632.1250    3.8890
 632.1666    3.8812
 632.2084    3.8734
 632.2500    3.8668
 632.2916    3.8596
 632.3334    3.8524
 632.3750    3.8459
 632.4166    3.8393
 632.4584    3.8328
 632.5000    3.8262
 632.5416    3.8177
 632.5834    3.8105
 632.6250    3.8034
 632.6666    3.7969
 632.7084    3.7897
 632.7500    3.7826
 632.7916    3.7761
 632.8334    3.7676
 632.8750    3.7597
 632.9166    3.7512
 632.9584    3.7433
 633.0000    3.7354
 633.0416    3.7275
 633.0834    3.7210
 633.1250    3.7131
 633.1666    3.7045
 633.2084    3.6960
 633.2500    3.6874
 633.2916    3.6802
 633.3334    3.6737
 633.3750    3.6657
 633.4166    3.6593
 633.4584    3.6528
 633.5000    3.6457
 633.5416    3.6392
 633.5834    3.6327
 633.6250    3.6263
 633.6666    3.6192
 633.7084    3.6112
 633.7500    3.6032
 633.7916    3.5952
 633.8334    3.5872
 633.8750    3.5801
 633.9166    3.5729
 633.9584    3.5658
 634.0000    3.5588
 634.0416    3.5524
 634.0834    3.5436
 634.1250    3.5365
 634.1666    3.5294
 634.2084    3.5224
 634.2500    3.5120
 634.2916    3.5049
 634.3334    3.4969
 634.3750    3.4904
 634.4166    3.4848
 634.4584    3.4766
 634.5000    3.4702
 634.5416    3.4639
 634.5834    3.4575
 634.6250    3.4512
 634.6666    3.4447
 634.7084    3.4385
 634.7500    3.4310
 634.7916    3.4247
 634.8334    3.4184
 634.8750    3.4121
 634.9166    3.4052
 634.9584    3.3989
 635.0000    3.3926
 635.0416    3.3844
 635.0834    3.3775
 635.1250    3.3694
 635.1666    3.3624
 635.2084    3.3509
 635.2500    3.3446
 635.2916    3.3356
 635.3334    3.3287
 635.3750    3.3225
 635.4166    3.3135
 635.4584    3.3052
 635.5000    3.2968
 635.5416    3.2906
 635.5834    3.2845
 635.6250    3.2783
 635.6666    3.2699
 635.7084    3.2609
 635.7500    3.2526
 635.7916    3.2463
 635.8334    3.2402
 635.8750    3.2340
 635.9166    3.2257
 635.9584    3.2173
 636.0000    3.2103
 636.0416    3.2043
 636.0834    3.1958
 636.1250    3.1874
 636.1666    3.1790
 636.2084    3.1704
 636.2500    3.1612
 636.2916    3.1526
 636.3334    3.1441
 636.3750    3.1355
 636.4166    3.1269
 636.4584    3.1183
 636.5000    3.1122
 636.5416    3.1035
 636.5834    3.0949
 636.6250    3.0880
 636.6666    3.0818
 636.7084    3.0732
 636.7500    3.0671
 636.7916    3.0610
 636.8334    3.0515
 636.8750    3.0418
 636.9166    3.0329
 636.9584    3.0270
 637.0000    3.0209
 637.0416    3.0149
 637.0834    3.0080
 637.1250    3.0011
 637.1666    2.9943
 637.2084    2.9874
 637.2500    2.9807
 637.2916    2.9738
 637.3334    2.9648
 637.3750    2.9590
 637.4166    2.9500
 637.4584    2.9439
 637.5000    2.9381
 637.5416    2.9322
 637.5834    2.9265
 637.6250    2.9207
 637.6666    2.9148
 637.7084    2.9091
 637.7500    2.9034
 637.7916    2.8977
 637.8334    2.8920
 637.8750    2.8864
 637.9166    2.8809
 637.9584    2.8743
 638.0000    2.8653
 638.0416    2.8587
 638.0834    2.8486
 638.1250    2.8394
 638.1666    2.8300
 638.2084    2.8196
 638.2500    2.8103
 638.2916    2.8037
 638.3334    2.7972
 638.3750    2.7887
 638.4166    2.7780
 638.4584    2.7655
 638.5000    2.7610
 638.5416    2.7556
 638.5834    2.7415
 638.6250    2.7328
 638.6666    2.7229
 638.7084    2.7129
 638.7500    2.7029
 638.7916    2.6974
 638.8334    2.6872
 638.8750    2.6818
 638.9166    2.6715
 638.9584    2.6610
 639.0000    2.6506
 639.0416    2.6404
 639.0834    2.6301
 639.1250    2.6200
 639.1666    2.6100
 639.2084    2.6003
 639.2500    2.5904
 639.2916    2.5810
 639.3334    2.5715
 639.3750    2.5622
 639.4166    2.5531
 639.4584    2.5440
 639.5000    2.5354
 639.5416    2.5267
 639.5834    2.5183
 639.6250    2.5102
 639.6666    2.5023
 639.7084    2.4948
 639.7500    2.4875
 639.7916    2.4803
 639.8334    2.4737
 639.8750    2.4672
 639.9166    2.4610
 639.9584    2.4553
 640.0000    2.4504
 640.0416    2.4456
 640.0834    2.4409
 640.1250    2.4365
 640.1666    2.4322
 640.2084    2.4278
 640.2500    2.4240
 640.2916    2.4111
 640.3334    2.4071
 640.3750    2.3945
 640.4166    2.3908
 640.4584    2.3874
 640.5000    2.3849
 640.5416    2.3795
 640.5834    2.3771
 640.6250    2.3751
 640.6666    2.3712
 640.7084    2.3670
 640.7500    2.3663
 640.7916    2.3662
 640.8334    2.3527
 640.8750    2.3499
 640.9166    2.3477
 640.9584    2.3460
 641.0000    2.3450
 641.0416    2.3446
 641.0834    2.3485
 641.1250    2.3311
 641.1666    2.3175
 641.2084    2.3023
 641.2500    2.2875
 641.2916    2.2707
 641.3334    2.2529
 641.3750    2.2351
 641.4166    2.2145
 641.4584    2.2165
 641.5000    2.1937
 641.5416    2.1594
 641.5834    2.1291
 641.6250    2.0933
 641.6666    2.0900
 641.7084    2.0388
 641.7500    2.0339
 641.7916    2.0435
 641.8334    2.0654
 641.8750    2.1177
 641.9166    1.9253
 641.9584       NaN
 642.0000       NaN
 642.0416       NaN
 642.0834       NaN
 642.1250       NaN
 642.1666       NaN
 642.2084       NaN
 642.2500       NaN
 642.2916       NaN
 642.3334       NaN
 642.3750       NaN
 642.4166       NaN
 642.4584       NaN
 642.5000       NaN
 642.5416       NaN
 642.5834       NaN
 642.6250       NaN
 642.6666       NaN
 642.7084       NaN
 642.7500       NaN
 642.7916       NaN
 642.8334       NaN
 642.8750       NaN
 642.9166       NaN
 642.9584       NaN
 643.0000       NaN
 643.0416       NaN
 643.0834       NaN
 643.1250       NaN
 643.1666       NaN
 643.2084       NaN
 643.2500       NaN
 643.2916       NaN
 643.3334       NaN
 643.3750       NaN
 643.4166       NaN
 643.4584       NaN
 643.5000       NaN
 643.5416       NaN
 643.5834       NaN
 643.6250       NaN
 643.6666       NaN
 643.7084       NaN
 643.7500       NaN
 643.7916       NaN
 643.8334       NaN
 643.8750       NaN
 643.9166       NaN
 643.9584       NaN
 644.0000       NaN
 644.0416       NaN
 644.0834       NaN
 644.1250       NaN
 644.1666       NaN
 644.2084       NaN
 644.2500       NaN
 644.2916       NaN
 644.3334       NaN
 644.3750       NaN
 644.4166       NaN
 644.4584       NaN
 644.5000       NaN
 644.5416       NaN
 644.5834       NaN
 644.6250       NaN
 644.6666       NaN
 644.7084       NaN
 644.7500       NaN
 644.7916       NaN
 644.8334       NaN
 644.8750       NaN
 644.9166       NaN
 644.9584       NaN
 645.0000       NaN
