     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 492.4167    3.6100  254.7100    0.7500  222.1000   22.7000    0.2000    5.6200    0.8130
 492.4583    3.4900  254.1400    0.7000  223.1000   23.2000    0.2200    5.6200    0.8130
 492.5000    3.3700  253.9400    0.6900  230.8000   29.1000    0.2300    5.6200    0.8140
 492.5417    3.2900  254.0200    0.6900  233.5000   43.4000    0.2500    5.6200    0.8140
 492.5833    3.1100  254.0400    0.6900  234.0000   66.6000    0.2700    5.6300    0.8150
 492.6250    3.2100  254.0700    0.6900  234.8000   98.8000    0.2900    5.6300    0.8150
 492.6667    2.7400  254.0500    0.6900  234.7000  140.3000    0.3100    5.6300    0.8160
 492.7083    2.3400  254.0800    0.6900  235.4000  181.9000    0.3300    5.6300    0.8160
 492.7500    2.8400  254.2800    0.7100  235.9000  236.2000    0.3500    5.6300    0.8170
 492.7917    2.7600  254.7100    0.7400  236.3000  291.9000    0.3700    5.6300    0.8170
 492.8333    4.0500  254.7200    0.7400  235.2000  357.4000    0.3900    5.6300    0.8180
 492.8750    3.3500  254.4900    0.7300  232.1000  408.2000    0.4100    5.6300    0.8180
 492.9167    3.4200  254.8500    0.7500  230.5000  442.7000    0.4300    5.6300    0.8190
 492.9583    3.4200  254.9500    0.7500  228.7000  444.9000    0.4500    5.6300    0.8190
 493.0000    3.0200  255.4200    0.7800  230.2000  425.6000    0.4700    5.6300    0.8200
 493.0417    2.3600  255.6100    0.7900  230.8000  389.2000    0.4500    5.6400    0.8200
 493.0833    1.4300  255.7800    0.8000  231.8000  330.8000    0.4300    5.6400    0.8210
 493.1250    1.4700  255.8700    0.8100  233.4000  269.3000    0.4100    5.6400    0.8210
 493.1667    0.8500  256.0300    0.8300  236.6000  205.1000    0.3900    5.6400    0.8220
 493.2083    1.2200  256.0800    0.8400  238.5000  148.8000    0.3700    5.6400    0.8220
 493.2500    1.1600  255.8800    0.8300  238.7000  101.8000    0.3500    5.6400    0.8230
 493.2917    1.1900  255.8600    0.8300  239.3000   67.6000    0.3300    5.6400    0.8230
 493.3333    1.2200  255.9200    0.8400  227.8000   49.7000    0.3100    5.6400    0.8240
 493.3750    0.7700  255.9500    0.8300  237.5000   31.6000    0.2900    5.6400    0.8240
 493.4167    2.0200  255.3400    0.7800  221.8000   26.4000    0.2700    5.6400    0.8250
 493.4583    1.7200  255.0600    0.7600  232.6000   23.4000    0.2500    5.6400    0.8250
 493.5000    1.5600  255.4200    0.7900  238.7000   31.6000    0.2300    5.6400    0.8260
 493.5417    1.7600  255.2900    0.7800  239.0000   49.0000    0.2200    5.6500    0.8260
 493.5833    1.6700  255.3200    0.7800  240.1000   68.4000    0.2000    5.6500    0.8260
 493.6250    2.1600  255.4500    0.7900  240.8000  110.3000    0.1800    5.6500    0.8270
 493.6667    2.7900  255.4300    0.7900  240.5000  143.7000    0.1600    5.6500    0.8270
 493.7083    3.0400  255.5700    0.8000  241.0000  202.1000    0.1400    5.6500    0.8280
 493.7500    2.6300  255.8700    0.8200  241.8000  258.3000    0.1200    5.6500    0.8280
 493.7917    3.7300  255.4000    0.7900  236.0000  341.0000    0.1000    5.6500    0.8290
 493.8333    4.0200  255.5000    0.8000  231.3000  416.2000    0.0800    5.6500    0.8290
 493.8750    3.9200  255.8900    0.8200  229.3000  468.1000    0.0600    5.6500    0.8300
 493.9167    4.1200  256.3200    0.8500  201.3000  546.2000    0.0400    5.6500    0.8300
 493.9583    4.1300  256.4900    0.8600  179.5000  576.6000    0.0200    5.6500    0.8310
 494.0000    4.3200  256.9700    0.9100  178.8000  561.7000    0.0000    5.6600    0.8310
 494.0417    4.9100  257.3300    0.9400  178.7000  527.0000    0.0900    5.6600    0.8320
 494.0833    5.1100  257.6200    0.9600  177.7000  469.7000    0.1900    5.6600    0.8320
 494.1250    5.0300  257.6400    0.9500  177.4000  395.0000    0.2800    5.6600    0.8330
 494.1667    5.0300  257.5500    0.9500  176.9000  318.7000    0.3800    5.6600    0.8330
 494.2083    4.7400  257.2500    0.9200  177.2000  247.2000    0.4700    5.6600    0.8340
 494.2500    4.9600  256.8200    0.8900  179.6000  179.7000    0.5700    5.6600    0.8340
 494.2917    4.7700  256.3000    0.8500  181.3000  122.5000    0.6600    5.6600    0.8350
 494.3333    4.7700  256.0800    0.8400  222.4000   82.5000    0.7600    5.6600    0.8350
 494.3750    6.0700  257.4200    0.9500  259.1000   32.8000    0.8600    5.6600    0.8360
 494.4167    5.7900  258.1400    1.0100  261.0000   30.0000    0.9500    5.6600    0.8360
 494.4583    5.8700  259.0200    1.0900  262.3000   29.2000    1.0400    5.6600    0.8370
 494.5000    6.1600  259.6600    1.1600  263.6000   28.6000    1.1400    5.6700    0.8370
 494.5417    6.3800  260.3300    1.2300  265.0000   46.5000    1.2400    5.6700    0.8380
 494.5833    6.7700  260.7000    1.2700  266.2000   69.7000    1.3300    5.6700    0.8380
 494.6250    7.0600  261.1400    1.3200  267.9000  103.6000    1.4200    5.6700    0.8390
 494.6667    7.1600  261.6500    1.3800  267.8000  137.6000    1.5200    5.6700    0.8390
 494.7083    7.2700  262.2000    1.4500  268.3000  197.5000    1.6200    5.6700    0.8400
 494.7500    6.9600  262.8500    1.5400  265.1000  293.6000    1.7100    5.6700    0.8400
 494.7917    7.6500  263.6200    1.6300  264.1000  346.2000    1.8000    5.6700    0.8410
 494.8333    8.1300  264.3600    1.6900  267.2000  408.6000    1.9000    5.6700    0.8410
 494.8750    8.5100  264.3700    1.6800  243.4000  439.7000    2.0000    5.6700    0.8420
 494.9167    8.3200  264.5800    1.7100  243.1000  534.9000    2.0900    5.6700    0.8420
 494.9583    8.6200  264.7100    1.7300  276.3000  435.4000    2.1800    5.6800    0.8430
 495.0000    9.2200  265.0200    1.7900  277.7000  412.3000    2.2800    5.6800    0.8430
 495.0417    8.8300  265.6000    1.8800  281.4000  369.4000    2.2100    5.6800    0.8430
 495.0833    7.9600  265.8300    1.9200  287.5000  281.4000    2.1500    5.6800    0.8430
 495.1250    7.7700  266.1100    1.9700  286.8000  259.9000    2.0800    5.6800    0.8420
 495.1667    7.7700  266.1600    1.9900  283.7000  222.5000    2.0100    5.6800    0.8420
 495.2083    7.4900  266.0800    2.0000  285.5000  134.9000    1.9500    5.6800    0.8420
 495.2500    7.3900  266.2700    2.0400  282.4000  117.0000    1.8800    5.6800    0.8420
 495.2917    6.3000  266.5000    2.0900  287.0000   58.9000    1.8100    5.6800    0.8410
 495.3333    6.3100  266.6500    2.1200  289.3000   41.5000    1.7500    5.6800    0.8410
 495.3750    6.7300  266.6700    2.1200  286.6000   28.1000    1.6800    5.6800    0.8410
 495.4167    6.6400  266.4700    2.0900  282.2000   23.3000    1.6100    5.6800    0.8410
 495.4583    7.1200  266.1300    2.0300  283.7000   24.8000    1.5500    5.6900    0.8410
 495.5000    7.0100  266.0100    2.0100  283.0000   34.1000    1.4800    5.6900    0.8400
 495.5417    6.4200  265.9600    1.9900  281.3000   45.0000    1.4100    5.6900    0.8400
 495.5833    5.5300  265.7700    1.9700  271.1000   81.0000    1.3500    5.6900    0.8400
 495.6250    5.2500  265.6500    1.9600  259.7000  140.3000    1.2800    5.6900    0.8400
 495.6667    5.0600  265.6400    1.9500  260.4000  210.2000    1.2100    5.6900    0.8390
 495.7083    4.8600  265.5800    1.9300  251.0000  270.3000    1.1500    5.6900    0.8390
 495.7500    5.1100  265.8800    1.9600  275.0000  310.8000    1.0800    5.6900    0.8390
 495.7917    4.5200  265.9800    1.9600  262.7000  355.2000    1.0100    5.6900    0.8390
 495.8333    3.8200  266.1900    1.9800  259.7000  453.3000    0.9500    5.6900    0.8390
 495.8750    3.2500  266.4000    2.0000  240.6000  538.7000    0.8800    5.6900    0.8380
 495.9167    2.7400  266.7200    2.0300  246.8000  602.8000    0.8100    5.6900    0.8380
 495.9583    2.2500  266.8600    2.0300  260.0000  541.8000    0.7500    5.7000    0.8380
 496.0000    1.6500  266.9300    2.0400  258.9000  482.2000    0.6800    5.7000    0.8380
 496.0417    1.4100  267.2200    2.0900  255.3000  496.3000    0.7000    5.7000    0.8370
 496.0833    1.7700  267.2800    2.1200  249.9000  424.2000    0.7200    5.7000    0.8370
 496.1250    1.8400  267.0500    2.1200  244.6000  317.6000    0.7400    5.7000    0.8370
 496.1667    1.8100  266.6900    2.0800  236.1000  253.2000    0.7600    5.7000    0.8370
 496.2083    1.5600  265.9200    1.9900  246.2000  148.9000    0.7800    5.7000    0.8370
 496.2500    2.1100  265.6200    1.9700  267.3000  110.8000    0.8100    5.7000    0.8360
 496.2917    1.9900  265.8200    2.0100  274.9000   54.2000    0.8300    5.7000    0.8360
 496.3333    2.0900  265.9700    2.0300  281.8000   29.6000    0.8500    5.7000    0.8360
 496.3750    2.2600  265.9600    2.0300  282.4000   21.5000    0.8700    5.7000    0.8360
 496.4167    2.4500  265.9700    2.0300  281.8000   20.4000    0.8900    5.7100    0.8350
 496.4583    2.3900  266.1100    2.0500  281.7000   23.6000    0.9100    5.7100    0.8350
 496.5000    2.1600  266.2200    2.0700  282.1000   34.7000    0.9300    5.7100    0.8350
 496.5417    2.3900  266.3500    2.1000  282.3000   48.8000    0.9500    5.7100    0.8350
 496.5833    2.3700  266.4100    2.1300  282.8000   67.6000    0.9700    5.7100    0.8350
 496.6250    2.6600  266.6000    2.1400  283.1000  100.4000    0.9900    5.7100    0.8340
 496.6667    3.0200  266.7200    2.1700  283.9000  142.4000    1.0100    5.7100    0.8340
 496.7083    3.5100  266.8400    2.1900  284.5000  191.9000    1.0300    5.7100    0.8340
 496.7500    3.9000  267.0500    2.1800  283.8000  238.6000    1.0500    5.7100    0.8340
 496.7917    4.1400  267.1800    2.1600  284.0000  294.2000    1.0800    5.7100    0.8330
 496.8333    4.2900  267.0800    2.2300  285.1000  339.5000    1.1000    5.7100    0.8330
 496.8750    4.3700  267.2100    2.1100  282.2000  387.2000    1.1200    5.7100    0.8330
 496.9167    5.1900  267.0000    2.1300  284.4000  390.3000    1.1400    5.7200    0.8330
 496.9583    5.0100  267.0000    2.1700  285.5000  374.8000    1.1600    5.7200    0.8330
 497.0000    4.4900  267.3900    2.3100  288.0000  342.3000    1.1800    5.7200    0.8320
 497.0417    5.2000  267.4400    2.2300  284.6000  333.4000    1.1400    5.7200    0.8320
 497.0833    4.8300  267.3000    2.1800  284.8000  299.5000    1.1000    5.7200    0.8320
 497.1250    3.9400  267.3100    2.2200  282.4000  250.0000    1.0500    5.7200    0.8320
 497.1667    4.2400  267.1600    2.0600  280.9000  200.9000    1.0100    5.7200    0.8310
 497.2083    4.3600  266.8100    2.0300  281.4000  128.3000    0.9700    5.7200    0.8310
 497.2500    3.3700  266.6300    2.0800  281.6000  100.4000    0.9300    5.7200    0.8310
 497.2917    2.8100  266.5100    2.0700  276.9000   77.4000    0.8900    5.7200    0.8310
 497.3333    2.5100  265.9100    1.9900  249.5000   62.3000    0.8400    5.7200    0.8310
 497.3750    2.0800  265.2300    1.9100  239.6000   41.9000    0.8000    5.7200    0.8300
 497.4167    2.2300  264.9500    1.8800  240.2000   47.5000    0.7600    5.7300    0.8300
 497.4583    1.3200  264.5300    1.8200  270.4000   57.2000    0.7200    5.7300    0.8300
 497.5000    0.9700  264.7500    1.8300  272.8000   47.8000    0.6700    5.7300    0.8300
 497.5417    1.4900  265.0700    1.8700  279.5000   59.8000    0.6300    5.7300    0.8290
 497.5833    0.7800  265.4600    1.9300  281.4000   80.5000    0.5900    5.7300    0.8290
 497.6250    0.4000  265.6900    1.9500  278.8000  114.9000    0.5500    5.7300    0.8290
 497.6667    0.1300  265.7700    1.9900  279.7000  152.4000    0.5100    5.7300    0.8290
 497.7083    0.1300  266.1700    2.0100  283.4000  195.1000    0.4600    5.7300    0.8290
 497.7500    0.2100  266.4600    2.0900  286.0000  232.5000    0.4200    5.7300    0.8280
 497.7917    2.2500  266.9200    2.2400  286.8000  299.3000    0.3800    5.7300    0.8280
 497.8333    4.3400  266.9800    2.2400  286.1000  379.5000    0.3400    5.7300    0.8280
 497.8750    4.6000  267.2900    2.2200  285.1000  431.7000    0.3000    5.7400    0.8280
 497.9167    4.5900  267.3900    2.1900  270.5000  434.7000    0.2500    5.7400    0.8270
 497.9583    4.5100  267.4700    2.2100  283.3000  429.2000    0.2100    5.7400    0.8270
 498.0000    3.9200  267.5600    2.0700  281.1000  422.5000    0.1700    5.7400    0.8270
 498.0417    3.7700  267.5400    2.0700  281.5000  378.8000    0.1600    5.7400    0.8270
 498.0833    3.6600  267.3600    2.1000  280.1000  325.3000    0.1600    5.7400    0.8270
 498.1250    3.8800  267.1300    2.0900  280.1000  264.9000    0.1500    5.7400    0.8260
 498.1667    3.1600  266.7800    2.0000  278.7000  205.6000    0.1400    5.7400    0.8260
 498.2083    3.5600  266.0700    1.9000  276.4000  161.7000    0.1300    5.7400    0.8260
 498.2500    3.9400  265.4400    1.8100  274.8000  104.6000    0.1300    5.7400    0.8260
 498.2917    4.5200  264.8600    1.7400  262.9000   83.2000    0.1200    5.7400    0.8250
 498.3333    3.4200  263.6500    1.6300  241.3000   72.9000    0.1100    5.7400    0.8250
 498.3750    3.5800  263.3900    1.6500  266.1000   43.6000    0.1100    5.7500    0.8250
 498.4167    3.7200  263.6000    1.6600  270.2000   35.2000    0.1000    5.7500    0.8250
 498.4583    3.3100  263.9900    1.7000  262.4000   40.0000    0.0900    5.7500    0.8250
 498.5000    4.2400  263.9000    1.7000  268.5000   46.0000    0.0900    5.7500    0.8240
 498.5417    3.8300  263.8400    1.7100  272.0000   60.2000    0.0800    5.7500    0.8240
 498.5833    4.3800  263.4500    1.6500  268.4000   89.4000    0.0700    5.7500    0.8240
 498.6250    4.2100  263.4100    1.6500  268.4000  127.2000    0.0600    5.7500    0.8240
 498.6667    4.7000  263.4600    1.6500  267.6000  185.6000    0.0600    5.7500    0.8230
 498.7083    3.2100  263.0300    1.5800  265.8000  227.0000    0.0500    5.7500    0.8230
 498.7500    2.2900  262.8600    1.5300  263.5000  314.5000    0.0400    5.7500    0.8230
 498.7917    1.9800  263.3500    1.6000  268.2000  345.3000    0.0400    5.7500    0.8230
 498.8333    1.9600  263.9200    1.6400  270.1000  393.8000    0.0300    5.7600    0.8230
 498.8750    2.8500  264.1400    1.6500  271.6000  420.8000    0.0200    5.7600    0.8220
 498.9167    1.7700  264.3100    1.6700  263.0000  530.8000    0.0100    5.7600    0.8220
 498.9583    1.5700  264.2300    1.6600  224.4000  513.6000    0.0100    5.7600    0.8220
 499.0000    2.5200  264.3000    1.6700  213.3000  530.1000    0.0000    5.7600    0.8220
 499.0417    3.3200  264.3100    1.7100  260.8000  390.9000    0.0000    5.7600    0.8210
 499.0833    4.3800  264.7100    1.7500  266.2000  352.1000    0.0000    5.7600    0.8210
 499.1250    5.0700  265.1800    1.8100  264.6000  294.0000    0.0000    5.7600    0.8210
 499.1667    5.6000  265.7600    1.9100  258.8000  259.5000    0.0000    5.7600    0.8210
 499.2083    5.2900  266.1400    1.9900  269.2000  185.1000    0.0000    5.7600    0.8210
 499.2500    5.3100  266.3800    2.0300  265.4000  126.1000    0.0000    5.7600    0.8200
 499.2917    5.2200  266.3400    2.0200  265.0000   91.2000    0.0000    5.7600    0.8200
 499.3333    5.6000  265.8100    1.9500  260.2000   66.3000    0.0000    5.7700    0.8200
 499.3750    6.3200  265.2300    1.8600  262.7000   50.2000    0.0000    5.7700    0.8200
 499.4167    6.3000  265.0800    1.8300  264.7000   39.9000    0.0000    5.7700    0.8190
 499.4583    6.1100  265.0200    1.8200  257.3000   39.8000    0.0000    5.7700    0.8190
 499.5000    5.8300  264.0700    1.6800  253.9000   57.7000    0.0000    5.7700    0.8190
 499.5417    5.6200  264.2600    1.7200  264.3000   68.9000    0.0000    5.7700    0.8190
 499.5833    5.8000  264.5700    1.7800  271.0000   94.6000    0.0000    5.7700    0.8190
 499.6250    5.3900  264.4300    1.7900  260.6000  139.6000    0.0000    5.7700    0.8180
 499.6667    5.0900  264.8300    1.8700  261.0000  182.4000    0.0000    5.7700    0.8180
 499.7083    5.8800  265.3800    1.9700  264.5000  283.4000    0.0000    5.7700    0.8180
 499.7500    5.4800  265.7500    2.0300  273.0000  320.8000    0.0000    5.7700    0.8180
 499.7917    5.3700  266.2100    2.0800  258.2000  396.1000    0.0000    5.7800    0.8170
 499.8333    5.0000  266.8000    2.1600  279.6000  414.5000    0.0000    5.7800    0.8170
 499.8750    5.0900  267.4200    2.2400  276.0000  466.2000    0.0000    5.7800    0.8170
 499.9167    5.1900  267.4700    2.2300  275.7000  489.4000    0.0000    5.7800    0.8170
 499.9583    5.6800  267.4300    2.2200  285.6000  452.5000    0.0000    5.7800    0.8170
 500.0000    6.1900  267.5500    2.1900  280.1000  427.6000    0.0000    5.7800    0.8160
 500.0417    6.2000  267.8600    2.1700  271.0000  423.6000    0.0000    5.7800    0.8160
 500.0833    6.8700  267.6900    2.1200  248.9000  408.8000    0.0000    5.7800    0.8160
 500.1250    6.3900  267.8300    2.1100  272.7000  313.7000    0.0000    5.7800    0.8160
 500.1667    6.1900  267.8100    2.1400  283.4000  226.5000    0.0000    5.7800    0.8150
 500.2083    6.0900  267.6500    2.2100  284.5000  170.5000    0.0000    5.7800    0.8150
 500.2500    6.4800  267.5700    2.2200  285.0000  121.1000    0.0000    5.7800    0.8150
 500.2917    6.4800  267.2000    2.1300  270.9000   84.9000    0.0000    5.7900    0.8150
 500.3333    6.1900  266.9000    2.1200  278.2000   66.5000    0.0000    5.7900    0.8150
 500.3750    6.4800  266.6800    2.1400  271.4000   53.2000    0.0000    5.7900    0.8140
 500.4167    6.6800  266.4200    2.1300  280.9000   43.0000    0.0000    5.7900    0.8140
 500.4583    7.0600  266.8100    2.2100  286.5000   40.1000    0.0000    5.7900    0.8140
 500.5000    7.6500  266.6700    2.1500  283.1000   57.3000    0.0000    5.7900    0.8140
 500.5417    7.5700  266.7800    2.1600  282.4000   72.0000    0.0000    5.7900    0.8130
 500.5833    7.6700  266.4500    2.0900  264.3000  135.7000    0.0000    5.7900    0.8130
