     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 440.0833  -19.6571  -19.3072  -18.3257  -19.6571    0.3296   -2.4344    0.0000    2.7516    4.5467    8.1230   11.2773   -3.7571    7.5202  -19.8999    2.7516
 440.1250  -19.6558  -19.3058  -18.2528  -19.6558    0.3294   -2.4344    0.0000    2.8995    4.6500    7.1050   11.4258   -3.7437    7.6821  -20.1000    2.8995
 440.1667  -19.8923  -19.3922  -18.2504  -19.8923    0.3292   -2.4345    0.0000    3.3931    4.5467   12.1800   10.9909   -3.7302    7.2607  -20.4004    3.3931
 440.2083  -20.2267  -19.5768  -18.2770  -20.2267    0.3290   -2.4346    0.0000    4.0295    4.5467   12.1800   10.9904   -3.7437    7.2467  -20.8996    4.0295
 440.2500  -20.2231  -19.5731  -18.2731  -20.2231    0.3287   -2.4346    0.0000    4.0300    4.4433    9.1350   11.1401   -3.7302    7.4099  -21.0000    4.0300
 440.2917  -21.0703  -20.0702  -18.3561  -21.0703    0.3285   -2.4347    0.0000    5.6092    5.3723    9.1350   11.2730   -3.7437    7.5293  -22.5000    5.6092
 440.3333  -21.4440  -20.3941  -18.5093  -21.4440    0.3283   -2.4348    0.0000    6.0652    4.3410    9.1350   11.4227   -3.7302    7.6925  -22.5000    6.0652
 440.3750  -22.5649  -21.1149  -18.7182  -22.5649    0.3281   -2.4348    0.0000    7.9498    5.1667    9.1350   11.4223   -3.7437    7.6786  -24.3000    7.9498
 440.4167  -24.9843  -22.6842  -19.3095  -24.9843    0.3279   -2.4349    0.0000   11.7280    5.6840    9.1350   11.2702   -3.7302    7.5400  -27.7010   11.7280
 440.4583  -26.2618  -23.7119  -19.8414  -26.2618    0.3277   -2.4350    0.0000   13.2688    6.1994    9.1350   11.2694   -3.7168    7.5525  -29.0990   13.2688
 440.5000  -26.9525  -24.4025  -20.2450  -26.9525    0.3275   -2.4350    0.0000   13.8622    7.7500    8.1200   10.9863   -3.7302    7.2561  -29.9000   13.8622
 440.5417  -27.2107  -24.8108  -20.5924  -27.2107    0.3273   -2.4351    0.0000   13.6779    7.4397    8.1200   11.4200   -3.7302    7.6898  -29.6001   13.6779
 440.5833  -27.6234  -25.2733  -21.0836  -27.6234    0.3271   -2.4352    0.0000   13.5155    7.1303   11.1650   11.4194   -3.7302    7.6892  -29.7999   13.5155
 440.6250  -27.8374  -25.5374  -21.3760  -27.8374    0.3269   -2.4352    0.0000   13.3536    8.6800   11.1650   11.4189   -3.7168    7.7020  -30.0000   13.3536
 440.6667  -27.7212  -25.6213  -21.4948  -27.7212    0.3267   -2.4353    0.0000   12.8679    8.6800   11.1670   11.2652   -3.7168    7.5484  -29.6996   12.8679
 440.7083  -27.4072  -25.5071  -21.6334  -27.4072    0.3265   -2.4354    0.0000   11.9325    9.5067   13.1930   11.4176   -3.7168    7.7007  -29.1004   11.9325
 440.7500  -27.2384  -25.6384  -21.8480  -27.2384    0.3262   -2.4354    0.0000   11.1402   10.2300   14.2100   11.4171   -3.7168    7.7003  -28.3000   11.1402
 440.7917  -26.8517  -25.5019  -21.9141  -26.8517    0.3260   -2.4355    0.0000   10.2043   10.3341   16.2400   10.9826   -3.7168    7.2658  -27.4996   10.2043
 440.8333  -26.4679  -25.3677  -22.1287  -26.4679    0.3258   -2.4356    0.0000    8.9678   10.9526   16.2400   11.2613   -3.7168    7.5445  -27.0004    8.9678
 440.8750  -26.1608  -25.2608  -22.1960  -26.1608    0.3256   -2.4356    0.0000    8.1939   10.0233   15.2250   11.2608   -3.7168    7.5439  -26.9000    8.1939
 440.9167  -26.1573  -25.2573  -22.1891  -26.1573    0.3254   -2.4357    0.0000    8.2009   10.9542   15.2260   11.4144   -3.7168    7.6976  -27.1003    8.2009
 440.9583  -26.3287  -25.3787  -22.3567  -26.3287    0.3252   -2.4357    0.0000    8.2088   11.6758   16.2390   10.9805   -3.7034    7.2770  -27.4997    8.2088
 441.0000  -26.6500  -25.5500  -22.3750  -26.6500    0.3250   -2.4358    0.0000    8.8350   10.9533   15.2250   10.9794   -3.7168    7.2626  -27.7000    8.8350
 441.0417  -27.0702  -25.8201  -22.4929  -27.0702    0.3248   -2.4359    0.0000    9.4599   10.9542   18.2700   11.2573   -3.7034    7.5539  -28.0001    9.4599
 441.0833  -27.4140  -26.0641  -22.6101  -27.4140    0.3246   -2.4359    0.0000    9.9280   11.7792   18.2700   11.2565   -3.7034    7.5530  -28.1999    9.9280
 441.1250  -28.1552  -26.5052  -22.8272  -28.1552    0.3244   -2.4360    0.0000   11.0112   10.7467   17.2550   10.9777   -3.7034    7.2743  -29.6000   11.0112
 441.1667  -28.8717  -27.0716  -23.0923  -28.8717    0.3242   -2.4361    0.0000   11.9440   11.5732   16.2410   10.9774   -3.7034    7.2740  -30.4007   11.9440
 441.2083  -29.5595  -27.5596  -23.3319  -29.5595    0.3240   -2.4361    0.0000   12.8704   11.3668   17.2540   11.2536   -3.7034    7.5502  -31.3993   12.8704
 441.2500  -30.0480  -28.0480  -23.5902  -30.0480    0.3237   -2.4362    0.0000   13.3461   12.1933   16.2400   11.1333   -3.7034    7.4298  -32.0000   13.3461
 441.2917  -30.2930  -28.3931  -23.9048  -30.2930    0.3235   -2.4363    0.0000   13.2023   11.9874   20.2990   11.2522   -3.7034    7.5488  -32.0999   13.2023
 441.3333  -30.1655  -28.4154  -24.2249  -30.1655    0.3233   -2.4363    0.0000   12.2772   13.5359   19.2860   11.2513   -3.6900    7.5613  -31.9001   12.2772
 441.3750  -29.5930  -28.0930  -24.1702  -29.5930    0.3231   -2.4364    0.0000   11.2071   13.5367   15.2250   11.1324   -3.7034    7.4290  -31.0000   11.2071
 441.4167  -30.1250  -28.3249  -24.1849  -30.1250    0.3229   -2.4365    0.0000   12.2763   13.6400   19.2850   10.8155   -3.6900    7.1255  -31.9008   12.2763
 441.4583  -30.9347  -28.9848  -24.4667  -30.9347    0.3227   -2.4365    0.0000   13.3671   14.4667   19.2850   10.9730   -3.6900    7.2830  -32.9992   13.3671
 441.5000  -31.7900  -29.5900  -24.8025  -31.7900    0.3225   -2.4366    0.0000   14.4408   13.4333   21.3150   11.2479   -3.6900    7.5579  -34.1000   14.4408
 441.5417  -32.2537  -30.0037  -25.1152  -32.2537    0.3223   -2.4367    0.0000   14.7529   14.1566   21.3150   11.2470   -3.6900    7.5571  -34.5004   14.7529
 441.5833  -32.5443  -30.2943  -25.4048  -32.5443    0.3221   -2.4367    0.0000   14.7550   14.8801   21.3150   11.2462   -3.6766    7.5696  -34.9996   14.7550
 441.6250  -33.1512  -30.7512  -25.5607  -33.1512    0.3219   -2.4368    0.0000   15.6870   15.7067   21.3150   11.2453   -3.6900    7.5553  -35.8000   15.6870
 441.6667  -33.2265  -30.9766  -25.9285  -33.2265    0.3217   -2.4369    0.0000   15.0825   15.3967   20.3000   11.2442   -3.6900    7.5542  -35.3998   15.0825
 441.7083  -33.2315  -31.1814  -26.1394  -33.2315    0.3215   -2.4369    0.0000   14.6571   16.2233   20.3000   10.9700   -3.6900    7.2800  -35.1002   14.6571
 441.7500  -32.6208  -30.9208  -26.1812  -32.6208    0.3212   -2.4370    0.0000   13.3085   15.2933   20.3000   10.9692   -3.6766    7.2926  -33.8000   13.3085
 441.7917  -31.6028  -30.4033  -26.1079  -31.6028    0.3210   -2.4371    0.0000   11.3561   15.5000   26.3859   11.2415   -3.6766    7.5649  -32.1983   11.3561
 441.8333  -29.9092  -29.4087  -25.9529  -29.9092    0.3208   -2.4371    0.0000    8.1764   15.5000   22.3341   10.8073   -3.6766    7.1307  -29.9017    8.1764
 441.8750  -29.3354  -28.8854  -25.7622  -29.3354    0.3206   -2.4372    0.0000    7.3846   15.7067   26.3900   10.9675   -3.6766    7.2909  -29.6000    7.3846
 441.9167  -28.8034  -28.3035  -25.3934  -28.8034    0.3204   -2.4373    0.0000    7.0474   15.1893   25.3720   10.8053   -3.6766    7.1287  -28.9993    7.0474
 441.9583  -27.9218  -27.6217  -25.0264  -27.9218    0.3202   -2.4373    0.0000    5.9838   14.5707   22.3330   10.9662   -3.6766    7.2896  -28.0007    5.9838
 442.0000  -27.5900  -27.2400  -24.7800  -27.5900    0.3200   -2.4374    0.0000    5.8073   13.0200   25.3750   10.9658   -3.6632    7.3026  -27.5000    5.8073
 442.0417  -27.1608  -26.7610  -24.4451  -27.1608    0.3202   -2.4375    0.0000    5.6124   13.2259   23.3460   10.9654   -3.6766    7.2888  -27.1991    5.6124
 442.0833  -26.1120  -25.9618  -24.0695  -26.1120    0.3204   -2.4375    0.0000    4.2212   12.6074   24.3590   11.1274   -3.6632    7.4643  -26.0009    4.2212
 442.1250  -24.9000  -24.9000  -23.5502  -24.9000    0.3206   -2.4376    0.0000    2.7896   12.0900   23.3450   10.9641   -3.6766    7.2875  -24.8000    2.7896
 442.1667  -24.6414  -24.5413  -23.1534  -24.6414    0.3208   -2.4376    0.0000    3.0753   11.5734   20.3010   11.1270   -3.6632    7.4639  -24.5999    3.0753
 442.2083  -24.3842  -24.1843  -22.8362  -24.3842    0.3210   -2.4377    0.0000    3.1991   10.8499   21.3140   11.1267   -3.6497    7.4770  -24.5001    3.1991
 442.2500  -24.2984  -23.9484  -22.5392  -24.2984    0.3212   -2.4378    0.0000    3.6357    8.4733   20.3000   11.1264   -3.6766    7.4499  -24.5000    3.6357
 442.2917  -23.9002  -23.5503  -22.2224  -23.9002    0.3215   -2.4378    0.0000    3.4674   10.4367   15.2260   10.5284   -3.6632    6.8653  -24.0996    3.4674
 442.3333  -23.4871  -23.2870  -22.0256  -23.4871    0.3217   -2.4379    0.0000    3.0205    9.6100   16.2390   11.3946   -3.6632    7.7315  -23.6004    3.0205
 442.3750  -23.1595  -22.9095  -21.7847  -23.1595    0.3219   -2.4380    0.0000    2.8413    8.8867   15.2250   11.3949   -3.6497    7.7452  -23.4000    2.8413
 442.4167  -22.9604  -22.7103  -21.5093  -22.9604    0.3221   -2.4380    0.0000    2.9991    8.1633   16.2370   11.3944   -3.6632    7.7312  -23.3000    2.9991
 442.4583  -22.8785  -22.4786  -21.3677  -22.8785    0.3223   -2.4381    0.0000    3.1222    8.1633   13.1980   11.3938   -3.6497    7.7441  -23.3000    3.1222
 442.5000  -22.6350  -22.3350  -21.1925  -22.6350    0.3225   -2.4382    0.0000    2.9812    7.4400   13.1950   11.3933   -3.6497    7.7435  -23.0000    2.9812
 442.5417  -22.4818  -22.0817  -20.9723  -22.4818    0.3227   -2.4382    0.0000    3.1195    6.6134   13.1960   11.6605   -3.6497    8.0107  -22.7004    3.1195
 442.5833  -22.7288  -22.2289  -20.8436  -22.7288    0.3229   -2.4383    0.0000    3.8962    6.8199   14.2090   11.2262   -3.6632    7.5631  -23.1996    3.8962
 442.6250  -22.8041  -22.2541  -20.8465  -22.8041    0.3231   -2.4384    0.0000    4.0457    6.7167   15.2250   11.6592   -3.6363    8.0229  -23.3000    4.0457
 442.6667  -22.7795  -22.1796  -20.7494  -22.7795    0.3233   -2.4384    0.0000    4.1955    6.7167   12.1800   11.2244   -3.6497    7.5747  -23.3998    4.1955
 442.7083  -22.7086  -22.1585  -20.5996  -22.7086    0.3235   -2.4385    0.0000    4.3586    6.8200   12.1800   11.4901   -3.6363    7.8538  -23.1002    4.3586
 442.7500  -22.5370  -22.0370  -20.6555  -22.5370    0.3237   -2.4386    0.0000    3.8884    5.7867   12.1800   11.6567   -3.6363    8.0204  -23.1000    3.8884
 442.7917  -22.1917  -21.7918  -20.6118  -22.1917    0.3240   -2.4386    0.0000    3.2652    5.6835    9.1391   11.4881   -3.6363    7.8518  -22.5997    3.2652
 442.8333  -21.8197  -21.4696  -20.3148  -21.8197    0.3242   -2.4387    0.0000    3.1101    5.9931   13.1909   11.4870   -3.6363    7.8507  -22.2003    3.1101
 442.8750  -21.4464  -21.1464  -20.1684  -21.4464    0.3244   -2.4388    0.0000    2.6412    6.0967   13.1950   11.4859   -3.6229    7.8630  -21.8000    2.6412
 442.9167  -20.9980  -20.7981  -19.8705  -20.9980    0.3246   -2.4388    0.0000    2.3303    5.3733   13.1960   11.4845   -3.6363    7.8482  -21.2995    2.3303
 442.9583  -20.4500  -20.3499  -19.6985  -20.4500    0.3248   -2.4389    0.0000    1.5529    5.3733   14.2090   11.2185   -3.6229    7.5956  -20.6005    1.5529
 443.0000  -20.2000  -20.0000  -19.4500  -20.2000    0.3250   -2.4389    0.0000    1.5500    5.4767   10.1500   11.2174   -3.6363    7.5811  -20.5000    1.5500
 443.0417  -20.1007  -19.9007  -19.2763  -20.1007    0.3252   -2.4390    0.0000    1.7038    4.7534    9.1350   11.6506   -3.6229    8.0277  -20.2999    1.7038
 443.0833  -19.9771  -19.7271  -19.0779  -19.9771    0.3254   -2.4391    0.0000    1.8583    4.9599    9.1350   11.4805   -3.6229    7.8576  -20.2001    1.8583
 443.1250  -19.9536  -19.6536  -18.9792  -19.9536    0.3256   -2.4391    0.0000    2.0138    4.8567    7.1050   11.4792   -3.6229    7.8563  -20.2000    2.0138
 443.1667  -19.8548  -19.5547  -18.8805  -19.8548    0.3258   -2.4392    0.0000    2.0135    4.0292   11.1650   11.4778   -3.6095    7.8683  -20.1999    2.0135
 443.2083  -19.8320  -19.4821  -18.7081  -19.8320    0.3260   -2.4393    0.0000    2.3228    3.3075   11.1650   11.2135   -3.6095    7.6040  -20.1001    2.3228
 443.2500  -19.8334  -19.4834  -18.7096  -19.8334    0.3262   -2.4393    0.0000    2.3225    4.0300    5.0750   11.3050   -3.6095    7.6956  -20.2000    2.3225
 443.2917  -19.8591  -19.5590  -18.7384  -19.8591    0.3265   -2.4394    0.0000    2.3160    4.0300   12.1770   11.4745   -3.6095    7.8651  -20.2001    2.3160
 443.3333  -19.9135  -19.5136  -18.6404  -19.9135    0.3267   -2.4395    0.0000    2.6312    4.0300    9.1380   11.3024   -3.6095    7.6929  -20.2999    2.6312
 443.3750  -19.9921  -19.5421  -18.5690  -19.9921    0.3269   -2.4395    0.0000    2.9411    4.0300    6.0900   11.4725   -3.5961    7.8764  -20.4000    2.9411
 443.4167  -20.0938  -19.6438  -18.5981  -20.0938    0.3271   -2.4396    0.0000    3.0912    4.0300    6.0930   11.2090   -3.6095    7.5996  -20.4999    3.0912
 443.4583  -19.9958  -19.5458  -18.5730  -19.9958    0.3273   -2.4397    0.0000    2.9404    4.0300    9.1320   11.2082   -3.5961    7.6121  -20.4001    2.9404
 443.5000  -19.6650  -19.3650  -18.5475  -19.6650    0.3275   -2.4397    0.0000    2.3095    4.0300    9.1350   11.4692   -3.5961    7.8731  -19.9000    2.3095
 443.5417  -19.3105  -19.1106  -18.4215  -19.3105    0.3277   -2.4398    0.0000    1.8372    4.0292    5.0791   11.4678   -3.6095    7.8583  -19.4995    1.8372
 443.5833  -18.8782  -18.8281  -18.2954  -18.8782    0.3279   -2.4398    0.0000    1.2045    3.2042    9.1309   11.2060   -3.5826    7.6233  -18.8005    1.2045
 443.6250  -18.3219  -18.3719  -18.0405  -18.3219    0.3281   -2.4399    0.0000    0.5816    4.2367    6.0900   11.4658   -3.5961    7.8698  -18.3000    0.5816
 443.6667  -17.9430  -18.0431  -17.9565  -17.9430    0.3283   -2.4400    0.0000   -0.0278    3.3058    6.0900   11.4647   -3.5826    7.8821  -17.6997   -0.0278
 443.7083  -17.4864  -17.6863  -17.7286  -17.4864    0.3285   -2.4400    0.0000   -0.5007    2.5842    6.0900   11.4636   -3.5826    7.8810  -17.3003   -0.5007
 443.7500  -17.1065  -17.3565  -17.4287  -17.1065    0.3287   -2.4401    0.0000   -0.6659    2.7900    6.0900   11.0283   -3.5826    7.4456  -16.9000   -0.6659
 443.7917  -16.8046  -17.0547  -17.1998  -16.8046    0.3290   -2.4402    0.0000   -0.8167    1.9644    6.0900   11.2016   -3.5692    7.6323  -16.4997   -0.8167
 443.8333  -16.3460  -16.6959  -16.9002  -16.3460    0.3292   -2.4402    0.0000   -1.1454    3.0990    6.0900   11.2007   -3.5826    7.6181  -16.1003   -1.1454
 443.8750  -16.1236  -16.4236  -16.7412  -16.1236    0.3294   -2.4403    0.0000   -1.2764    2.2733    7.1050   11.0250   -3.5826    7.4423  -15.9000   -1.2764
 443.9167  -15.4836  -15.9335  -16.4814  -15.4836    0.3296   -2.4404    0.0000   -2.0622    2.3768    3.0460   11.0240   -3.5826    7.4414  -15.3001   -2.0622
 443.9583  -15.4212  -15.7213  -16.1810  -15.4212    0.3298   -2.4404    0.0000   -1.5702    1.6532    8.1190   11.1981   -3.5692    7.6288  -15.3999   -1.5702
 444.0000  -15.3800  -15.5800  -15.9800  -15.3800    0.3300   -2.4405    0.0000   -1.2400    0.8267    4.0600   11.4559   -3.5692    7.8867  -15.3000   -1.2400
 444.0417  -15.0992  -15.3491  -15.8489  -15.0992    0.3302   -2.4405    0.0000   -1.5495    0.8267    5.0760   11.1966   -3.5692    7.6274  -15.0002   -1.5495
 444.0833  -15.3390  -15.4391  -15.7785  -15.3390    0.3304   -2.4406    0.0000   -0.9082    0.8267    6.0890   11.1958   -3.5692    7.6265  -15.2998   -0.9082
 444.1250  -15.3388  -15.4388  -15.6388  -15.3388    0.3306   -2.4407    0.0000   -0.6200    0.9300    2.0300   11.0183   -3.5558    7.4625  -15.4000   -0.6200
 444.1667  -15.3385  -15.4384  -15.6383  -15.3385    0.3308   -2.4407    0.0000   -0.6197    0.0009    5.0720   10.7600   -3.5558    7.2042  -15.3001   -0.6197
 444.2083  -15.3999  -15.4000  -15.5381  -15.3999    0.3310   -2.4408    0.0000   -0.2855    0.9291    2.0330   10.9360   -3.5558    7.3802  -15.3999   -0.2855
 444.2500  -15.2374  -15.3374  -15.5374  -15.2374    0.3313   -2.4409    0.0000   -0.6200    0.0000    2.0300   11.1925   -3.5558    7.6367  -15.2000   -0.6200
 444.2917  -15.2371  -15.3370  -15.4685  -15.2371    0.3315   -2.4409    0.0000   -0.4783    0.9299    6.0870   10.9354   -3.5558    7.3795  -15.2001   -0.4783
 444.3333  -15.3999  -15.4000  -15.4683  -15.3999    0.3317   -2.4410    0.0000   -0.1413    0.8268    3.0480   11.1906   -3.5558    7.6348  -15.3999   -0.1413
 444.3750  -15.6638  -15.5638  -15.4319  -15.6638    0.3319   -2.4410    0.0000    0.4793    0.8267   -1.0150   11.1900   -3.5424    7.6476  -15.7000    0.4793
 444.4167  -15.9463  -15.7964  -15.5642  -15.9463    0.3321   -2.4411    0.0000    0.7896   -0.1025    6.0870   11.0107   -3.5558    7.4549  -16.1000    0.7896
 444.4583  -15.9646  -15.8645  -15.5969  -15.9646    0.3323   -2.4412    0.0000    0.7599    0.7225    3.0480   11.0096   -3.5424    7.4672  -16.1000    0.7599
 444.5000  -15.8650  -15.7650  -15.5650  -15.8650    0.3325   -2.4412    0.0000    0.6200    1.5500    3.0450   11.0085   -3.5424    7.4661  -15.9000    0.6200
 444.5417  -15.8654  -15.7654  -15.5653  -15.8654    0.3327   -2.4413    0.0000    0.6201    0.6201    3.0440   11.0074   -3.5424    7.4650  -16.0000    0.6201
 444.5833  -15.8658  -15.7658  -15.4988  -15.8658    0.3329   -2.4414    0.0000    0.7585    0.7232    2.0310   11.0063   -3.5290    7.4773  -16.0000    0.7585
 444.6250  -15.9493  -15.7993  -15.4993  -15.9493    0.3331   -2.4414    0.0000    0.9300    0.7233    6.0900   11.0052   -3.5290    7.4762  -16.0000    0.9300
 444.6667  -16.0331  -15.8332  -15.4999  -16.0331    0.3333   -2.4415    0.0000    1.1020    0.6208    3.0460   11.0041   -3.5290    7.4751  -16.0999    1.1020
 444.7083  -15.8671  -15.7670  -15.5005  -15.8671    0.3335   -2.4415    0.0000    0.7576    1.4458    4.0590   11.0030   -3.5290    7.4741  -16.0001    0.7576
 444.7500  -15.7000  -15.7000  -15.5014  -15.7000    0.3338   -2.4416    0.0000    0.4104    1.4467    3.0450   11.0019   -3.5156    7.4864  -15.7000    0.4104
 444.7917  -15.5996  -15.5998  -15.4679  -15.5996    0.3340   -2.4417    0.0000    0.2723    1.4458    3.0491   11.0009   -3.5290    7.4719  -15.5996    0.2723
 444.8333  -15.1478  -15.2976  -15.3343  -15.1478    0.3342   -2.4417    0.0000   -0.3855    0.6208    7.1009   10.9998   -3.5156    7.4842  -15.1004   -0.3855
 444.8750  -14.7624  -14.9624  -15.1656  -14.7624    0.3344   -2.4418    0.0000   -0.8333    0.6200    3.0450   10.9275   -3.5021    7.4253  -14.6000   -0.8333
 444.9167  -14.2922  -14.5922  -14.9307  -14.2922    0.3346   -2.4419    0.0000   -1.3195    1.6525    4.0600   10.9270   -3.5156    7.4114  -14.1998   -1.3195
 444.9583  -13.9914  -14.2914  -14.7609  -13.9914    0.3348   -2.4419    0.0000   -1.5904    0.8275    4.0600   10.9965   -3.4887    7.5077  -13.9002   -1.5904
 445.0000  -13.7050  -14.0550  -14.6250  -13.7050    0.3350   -2.4420    0.0000   -1.9013    0.0000    3.0450   10.9954   -3.5021    7.4933  -13.5000   -1.9013
 445.0417  -13.4183  -13.8183  -14.4239  -13.4183    0.3352   -2.4420    0.0000   -2.0782    0.1025    3.0460   11.1770   -3.4887    7.6882  -13.1999   -2.0782
 445.0833  -13.3023  -13.6523  -14.2231  -13.3023    0.3354   -2.4421    0.0000   -1.9030   -0.6192    4.0590   11.1762   -3.4887    7.6874  -13.1001   -1.9030
 445.1250  -13.1008  -13.4508  -14.0864  -13.1008    0.3356   -2.4422    0.0000   -2.0369    0.3100    4.0600   11.1754   -3.4753    7.7000  -12.9000   -2.0369
 445.1667  -12.7275  -13.1776  -13.9493  -12.7275    0.3358   -2.4422    0.0000   -2.5250   -0.5167    3.0420   10.9913   -3.4887    7.5026  -12.3996   -2.5250
 445.2083  -12.3403  -12.8402  -13.7761  -12.3403    0.3360   -2.4423    0.0000   -2.9674   -0.5167    0.0030   11.1736   -3.4887    7.6848  -11.9004   -2.9674
 445.2500  -12.0507  -12.6007  -13.5733  -12.0507    0.3363   -2.4424    0.0000   -3.1467   -0.4133    1.0150   11.1729   -3.4753    7.6976  -11.7000   -3.1467
 445.2917  -11.6613  -12.2615  -13.3348  -11.6613    0.3365   -2.4424    0.0000   -3.4585   -1.1367    1.0150   11.1724   -3.4753    7.6971  -11.0992   -3.4585
