 577.6250  -1.5000
 577.6666  -1.5000
 577.7084  -1.5000
 577.7500  -1.5000
 577.7916  -1.5000
 577.8334  -1.5001
 577.8750  -1.6000
 577.9166  -1.6000
 577.9584  -1.5999
 578.0000  -1.5000
 578.0416  -1.5000
 578.0834  -1.5000
 578.1250  -1.5000
 578.1666  -1.5000
 578.2084  -1.5000
 578.2500  -1.5000
 578.2916  -1.5000
 578.3334  -1.5000
 578.3750  -1.5000
 578.4166  -1.5000
 578.4584  -1.5000
 578.5000  -1.5000
 578.5416  -1.5000
 578.5834  -1.5001
 578.6250  -1.6000
 578.6666  -1.5001
 578.7084  -1.5000
 578.7500  -1.5000
 578.7916  -1.5000
 578.8334  -1.5000
 578.8750  -1.5000
 578.9166  -1.5000
 578.9584  -1.5000
 579.0000  -1.5000
 579.0416  -1.5000
 579.0834  -1.5000
 579.1250  -1.5000
 579.1666  -1.5000
 579.2084  -1.5000
 579.2500  -1.5000
 579.2916  -1.5000
 579.3334  -1.5000
 579.3750  -1.5000
 579.4166  -1.5000
 579.4584  -1.5000
 579.5000  -1.5000
 579.5416  -1.5000
 579.5834  -1.5000
 579.6250  -1.5000
 579.6666  -1.5000
 579.7084  -1.5000
 579.7500  -1.5000
 579.7916  -1.5000
 579.8334  -1.5999
 579.8750  -1.5000
 579.9166  -1.5000
 579.9584  -1.5000
 580.0000  -1.5000
 580.0416  -1.5000
 580.0834  -1.5000
 580.1250  -1.5000
 580.1666  -1.5000
 580.2084  -1.5000
 580.2500  -1.5000
 580.2916  -1.5000
 580.3334  -1.5000
 580.3750  -1.5000
 580.4166  -1.5000
 580.4584  -1.5000
 580.5000  -1.5000
 580.5416  -1.5000
 580.5834  -1.5000
 580.6250  -1.5000
 580.6666  -1.5000
 580.7084  -1.5000
 580.7500  -1.5000
 580.7916  -1.5000
 580.8334  -1.4999
 580.8750  -1.4000
 580.9166  -1.4999
 580.9584  -1.5000
 581.0000  -1.5000
 581.0416  -1.5000
 581.0834  -1.4999
 581.1250  -1.4000
 581.1666  -1.4999
 581.2084  -1.4000
 581.2500  -1.4000
 581.2916  -1.4999
 581.3334  -1.4000
 581.3750  -1.4000
 581.4166  -1.4000
 581.4584  -1.4000
 581.5000  -1.4000
 581.5416  -1.4999
 581.5834  -1.4001
 581.6250  -1.5000
 581.6666  -1.5000
 581.7084  -1.5000
 581.7500  -1.5000
 581.7916  -1.5000
 581.8334  -1.4001
 581.8750  -1.5000
 581.9166  -1.5000
 581.9584  -1.4999
 582.0000  -1.4000
 582.0416  -1.4000
 582.0834  -1.4000
 582.1250  -1.4000
 582.1666  -1.4000
 582.2084  -1.5000
 582.2500  -1.5000
 582.2916  -1.4001
 582.3334  -1.4000
 582.3750  -1.4000
 582.4166  -1.4000
 582.4584  -1.5000
 582.5000  -1.5000
 582.5416  -1.5000
 582.5834  -1.5000
 582.6250  -1.5000
 582.6666  -1.5000
 582.7084  -1.5000
 582.7500  -1.5000
 582.7916  -1.5000
 582.8334  -1.5000
 582.8750  -1.5000
 582.9166  -1.5000
 582.9584  -1.5000
 583.0000  -1.5000
 583.0416  -1.5000
 583.0834  -1.4999
 583.1250  -1.4000
 583.1666  -1.4000
 583.2084  -1.5000
 583.2500  -1.5000
 583.2916  -1.5000
 583.3334  -1.5999
 583.3750  -1.5000
 583.4166  -1.5000
 583.4584  -1.5000
 583.5000  -1.5000
 583.5416  -1.5000
 583.5834  -1.5000
 583.6250  -1.5000
 583.6666  -1.5999
 583.7084  -1.6000
 583.7500  -1.6000
 583.7916  -1.5001
 583.8334  -1.5000
 583.8750  -1.5000
 583.9166  -1.5000
 583.9584  -1.5000
 584.0000  -1.5000
 584.0416  -1.5000
 584.0834  -1.5000
 584.1250  -1.5000
 584.1666  -1.5000
 584.2084  -1.5000
 584.2500  -1.5000
 584.2916  -1.5000
 584.3334  -1.5001
 584.3750  -1.6000
 584.4166  -1.6000
 584.4584  -1.6000
 584.5000  -1.6000
 584.5416  -1.6000
 584.5834  -1.5001
 584.6250  -1.6000
 584.6666  -1.6000
 584.7084  -1.6000
 584.7500  -1.6000
 584.7916  -1.6000
 584.8334  -1.5999
 584.8750  -1.5000
 584.9166  -1.5999
 584.9584  -1.5001
 585.0000  -1.6000
 585.0416  -1.6000
 585.0834  -1.5999
 585.1250  -1.5000
 585.1666  -1.5999
 585.2084  -1.5999
 585.2500  -1.5000
 585.2916  -1.5999
 585.3334  -1.5999
 585.3750  -1.5000
 585.4166  -1.5000
 585.4584  -1.5001
 585.5000  -1.6000
 585.5416  -1.5001
 585.5834  -1.5001
 585.6250  -1.6000
 585.6666  -1.6000
 585.7084  -1.5999
 585.7500  -1.5000
 585.7916  -1.5000
 585.8334  -1.4000
 585.8750  -1.4000
 585.9166  -1.4999
 585.9584  -1.5000
 586.0000  -1.5000
 586.0416  -1.5000
 586.0834  -1.4999
 586.1250  -1.4000
 586.1666  -1.4999
 586.2084  -1.5000
 586.2500  -1.5000
 586.2916  -1.5000
 586.3334  -1.5000
 586.3750  -1.5000
 586.4166  -1.5000
 586.4584  -1.6000
 586.5000  -1.6000
 586.5416  -1.6000
 586.5834  -1.6000
 586.6250  -1.6000
 586.6666  -1.6000
 586.7084  -1.6000
 586.7500  -1.6000
 586.7916  -1.6999
 586.8334  -1.7000
 586.8750  -1.7000
 586.9166  -1.7000
 586.9584  -1.7000
 587.0000  -1.7000
 587.0416  -1.7000
 587.0834  -1.7000
 587.1250  -1.7000
 587.1666  -1.7000
 587.2084  -1.7000
 587.2500  -1.7000
 587.2916  -1.7000
 587.3334  -1.7000
 587.3750  -1.7000
 587.4166  -1.7000
 587.4584  -1.7000
 587.5000  -1.7000
 587.5416  -1.7000
 587.5834  -1.7030
 587.6250  -1.7061
 587.6666  -1.7091
 587.7084  -1.7121
 587.7500  -1.7152
 587.7916  -1.7182
 587.8334  -1.7212
 587.8750  -1.7242
 587.9166  -1.7273
 587.9584  -1.7303
 588.0000  -1.7333
 588.0416  -1.7364
 588.0834  -1.7394
 588.1250  -1.7424
 588.1666  -1.7455
 588.2084  -1.7485
 588.2500  -1.7515
 588.2916  -1.7545
 588.3334  -1.7576
 588.3750  -1.7606
 588.4166  -1.7636
 588.4584  -1.7667
 588.5000  -1.7697
 588.5416  -1.7727
 588.5834  -1.7758
 588.6250  -1.7788
 588.6666  -1.7818
 588.7084  -1.7848
 588.7500  -1.7879
 588.7916  -1.7909
 588.8334  -1.7939
 588.8750  -1.7970
 588.9166  -1.8000
 588.9584  -1.8000
 589.0000  -1.8000
 589.0416  -1.7001
 589.0834  -1.7000
 589.1250  -1.7000
 589.1666  -1.7000
 589.2084  -1.7000
 589.2500  -1.7000
 589.2916  -1.7999
 589.3334  -1.8000
 589.3750  -1.8000
 589.4166  -1.8000
 589.4584  -1.8000
 589.5000  -1.8000
 589.5416  -1.8000
 589.5834  -1.8000
 589.6250  -1.8000
 589.6666  -1.8000
 589.7084  -2.0999
 589.7500  -2.0000
 589.7916  -2.0999
 589.8334  -2.1000
 589.8750  -2.1000
 589.9166  -2.0001
 589.9584  -2.0996
 590.0000  -1.8000
 590.0416  -1.8000
 590.0834  -1.8003
 590.1250  -2.0000
 590.1666  -2.0000
 590.2084  -1.8000
 590.2500  -1.8000
 590.2916  -1.8000
 590.3334  -1.8000
 590.3750  -1.8000
 590.4166  -1.8000
 590.4584  -1.8000
 590.5000  -1.8000
 590.5416  -1.8999
 590.5834  -1.8003
 590.6250  -2.0000
 590.6666  -2.0000
 590.7084  -2.0000
 590.7500  -2.0000
 590.7916  -2.0000
 590.8334  -2.0000
 590.8750  -2.0000
 590.9166  -1.9001
 590.9584  -1.9999
 591.0000  -1.9000
 591.0416  -1.8001
 591.0834  -1.8999
 591.1250  -1.8000
 591.1666  -1.8000
 591.2084  -1.8001
 591.2500  -1.9000
 591.2916  -1.8001
 591.3334  -1.8000
 591.3750  -1.8000
 591.4166  -1.8000
 591.4584  -1.8006
 591.5000  -2.2000
 591.5416  -2.0003
 591.5834  -2.0000
 591.6250  -2.0000
 591.6666  -2.0000
 591.7084  -2.0000
 591.7500  -2.0000
 591.7916  -2.0000
 591.8334  -1.9999
 591.8750  -1.9000
 591.9166  -1.9000
 591.9584  -2.0000
 592.0000  -2.0000
 592.0416  -2.0000
 592.0834  -2.0001
 592.1250  -2.1000
 592.1666  -2.0001
 592.2084  -2.0000
 592.2500  -2.0000
 592.2916  -2.0000
 592.3334  -2.0000
 592.3750  -2.0000
 592.4166  -2.0000
 592.4584  -2.1000
 592.5000  -2.1000
 592.5416  -2.0001
 592.5834  -2.0000
 592.6250  -2.0000
 592.6666  -2.0000
 592.7084  -2.0000
 592.7500  -2.0000
 592.7916  -2.0000
 592.8334  -2.0000
 592.8750  -2.0000
 592.9166  -2.0999
 592.9584  -2.1000
 593.0000  -2.1000
 593.0416  -2.0001
 593.0834  -2.0000
 593.1250  -2.0000
 593.1666  -2.0000
 593.2084  -1.9999
 593.2500  -1.9000
 593.2916  -1.9999
 593.3334  -2.0000
 593.3750  -2.0000
 593.4166  -2.0000
 593.4584  -2.0000
 593.5000  -2.0000
 593.5416  -2.0000
 593.5834  -2.0000
 593.6250  -2.0000
 593.6666  -2.0000
 593.7084  -2.0000
 593.7500  -2.0000
 593.7916  -2.0000
 593.8334  -1.9999
 593.8750  -1.9000
 593.9166  -1.9999
 593.9584  -1.9999
 594.0000  -1.9000
 594.0416  -1.9999
 594.0834  -2.0001
 594.1250  -2.1000
 594.1666  -2.0001
 594.2084  -2.0000
 594.2500  -2.0000
 594.2916  -2.0000
 594.3334  -2.0001
 594.3750  -2.1000
 594.4166  -2.0001
 594.4584  -1.9999
 594.5000  -1.9000
 594.5416  -1.9999
 594.5834  -2.0000
 594.6250  -2.0000
 594.6666  -1.9001
 594.7084  -1.9999
 594.7500  -1.9000
 594.7916  -1.9000
 594.8334  -1.9001
 594.8750  -2.0000
 594.9166  -2.0000
 594.9584  -2.0000
 595.0000  -2.0000
 595.0416  -2.0000
 595.0834  -2.0000
 595.1250  -2.0000
 595.1666  -2.0000
 595.2084  -1.9999
 595.2500  -1.9000
 595.2916  -1.9000
 595.3334  -1.9001
 595.3750  -2.0000
 595.4166  -1.9001
 595.4584  -2.0000
 595.5000  -2.0000
 595.5416  -2.0000
 595.5834  -2.0000
 595.6250  -2.0000
 595.6666  -2.0000
 595.7084  -2.0000
 595.7500  -2.0000
 595.7916  -2.0000
 595.8334  -2.0000
 595.8750  -2.0000
 595.9166  -2.0000
 595.9584  -2.0999
 596.0000  -2.0000
 596.0416  -1.9001
 596.0834  -1.9999
 596.1250  -1.9000
 596.1666  -1.9000
 596.2084  -1.9000
 596.2500  -1.9000
 596.2916  -1.9000
 596.3334  -1.9000
 596.3750  -1.9000
 596.4166  -1.9000
 596.4584  -1.9001
 596.5000  -2.0000
 596.5416  -1.9001
 596.5834  -2.0000
 596.6250  -2.0000
 596.6666  -2.0000
 596.7084  -2.0000
 596.7500  -2.0000
 596.7916  -2.0000
 596.8334  -2.0000
 596.8750  -2.0000
 596.9166  -1.9001
 596.9584  -1.9001
 597.0000  -2.0000
 597.0416  -1.9001
 597.0834  -1.9000
 597.1250  -1.9000
 597.1666  -1.9999
 597.2084  -2.0001
 597.2500  -2.1000
 597.2916  -2.0001
 597.3334  -2.1000
 597.3750  -2.1000
 597.4166  -2.0001
 597.4584  -2.0000
 597.5000  -2.0000
 597.5416  -2.0999
 597.5834  -2.1003
 597.6250  -2.3000
 597.6666  -2.3000
 597.7084  -2.2997
 597.7500  -2.1000
 597.7916  -2.1000
 597.8334  -2.0000
 597.8750  -2.0000
 597.9166  -2.0999
 597.9584  -2.1000
 598.0000  -2.1000
 598.0416  -2.3996
 598.0834  -2.2001
 598.1250  -2.3000
 598.1666  -2.1003
 598.2084  -2.1999
 598.2500  -2.1000
 598.2916  -2.1000
 598.3334  -2.2000
 598.3750  -2.2000
 598.4166  -2.2000
 598.4584  -2.2000
 598.5000  -2.2000
 598.5416  -2.1001
 598.5834  -2.0999
 598.6250  -2.0000
 598.6666  -2.0000
 598.7084  -2.1000
 598.7500  -2.1000
 598.7916  -2.1000
 598.8334  -2.1000
 598.8750  -2.1000
 598.9166  -2.1999
 598.9584  -2.0999
 599.0000  -2.0000
 599.0416  -2.0000
 599.0834  -2.0000
 599.1250  -2.0000
 599.1666  -2.0000
 599.2084  -2.0000
 599.2500  -2.0000
 599.2916  -1.9001
 599.3334  -1.9000
 599.3750  -1.9000
 599.4166  -1.9000
 599.4584  -1.8000
 599.5000  -1.8000
 599.5416  -1.8000
 599.5834  -1.8000
 599.6250  -1.8000
 599.6666  -1.8000
 599.7084  -1.8000
 599.7500  -1.8000
 599.7916  -1.6501
 599.8334  -1.5000
 599.8750  -1.5000
 599.9166  -1.5000
 599.9584  -1.5000
 600.0000  -1.5000
 600.0416  -1.5000
 600.0834  -1.5000
 600.1250  -1.5000
 600.1666  -1.5000
 600.2084  -1.5000
 600.2500  -1.5000
 600.2916  -1.5000
 600.3334  -1.5000
 600.3750  -1.5000
 600.4166  -1.5000
 600.4584  -1.5999
 600.5000  -1.5000
 600.5416  -1.5000
 600.5834  -1.5000
 600.6250  -1.5000
 600.6666  -1.5000
 600.7084  -1.5000
 600.7500  -1.5000
 600.7916  -1.5000
 600.8334  -1.5000
 600.8750  -1.5000
 600.9166  -1.5000
 600.9584  -1.5000
 601.0000  -1.5000
 601.0416  -1.5000
 601.0834  -1.5000
 601.1250  -1.5000
 601.1666  -1.5000
 601.2084  -1.5000
 601.2500  -1.5000
 601.2916  -1.5000
 601.3334  -1.5000
 601.3750  -1.5000
 601.4166  -1.5000
 601.4584  -1.5000
 601.5000  -1.5000
 601.5416  -1.5000
 601.5834  -1.5000
 601.6250  -1.5000
 601.6666  -1.5000
 601.7084  -1.5000
 601.7500  -1.5000
 601.7916  -1.5000
 601.8334  -1.5000
 601.8750  -1.5000
 601.9166  -6.5925
 601.9584  -1.5000
 602.0000  -1.5000
 602.0416  -1.5000
 602.0834  -1.5000
 602.1250  -1.5000
 602.1666  -1.5000
 602.2084  -1.5000
 602.2500  -1.5000
 602.2916  -1.5000
 602.3334  -1.5000
 602.3750  -1.5000
 602.4166  -1.5000
 602.4584  -1.5000
 602.5000  -1.5000
 602.5416  -1.5000
 602.5834  -1.5000
 602.6250  -1.5000
 602.6666  -1.5000
 602.7084  -1.5000
 602.7500  -1.5000
 602.7916  -1.5000
 602.8334  -1.5000
 602.8750  -1.5000
 602.9166  -1.5000
 602.9584  -1.5000
 603.0000  -1.5000
 603.0416  -1.5000
 603.0834  -1.5000
 603.1250  -1.5000
 603.1666  -1.5000
 603.2084  -1.5000
 603.2500  -1.5000
 603.2916  -1.5000
 603.3334  -1.5000
 603.3750  -1.5000
 603.4166  -1.5000
 603.4584  -1.5000
 603.5000  -1.5000
 603.5416  -1.5000
 603.5834  -1.5000
 603.6250  -1.5000
 603.6666  -1.5000
 603.7084  -1.5000
 603.7500  -1.5000
 603.7916  -1.5000
 603.8334  -1.6999
 603.8750  -1.6000
 603.9166  -1.6000
 603.9584  -1.6000
 604.0000  -1.6000
 604.0416  -1.6000
 604.0834  -1.6001
 604.1250  -1.7000
 604.1666  -1.7000
 604.2084  -1.6000
 604.2500  -1.6000
 604.2916  -1.6000
 604.3334  -1.6000
 604.3750  -1.6000
 604.4166  -1.6000
 604.4584  -1.6001
 604.5000  -1.7000
 604.5416  -1.7000
 604.5834  -1.7000
 604.6250  -1.7000
 604.6666  -1.7000
 604.7084  -1.7000
 604.7500  -1.7000
 604.7916  -1.7000
 604.8334  -1.7000
 604.8750  -1.7000
 604.9166  -1.7000
 604.9584  -1.7000
 605.0000  -1.7000
 605.0416  -1.7000
 605.0834  -1.7999
 605.1250  -1.7000
 605.1666  -1.7999
 605.2084  -1.7000
 605.2500  -1.7000
 605.2916  -1.7000
 605.3334  -1.7000
 605.3750  -1.7000
 605.4166  -1.7000
 605.4584  -1.7000
 605.5000  -1.7000
 605.5416  -1.7000
 605.5834  -1.7000
 605.6250  -1.7000
 605.6666  -1.7000
 605.7084  -1.7000
 605.7500  -1.7000
 605.7916  -1.7000
 605.8334  -1.7001
 605.8750  -1.8000
 605.9166  -1.8000
 605.9584  -1.8000
 606.0000  -1.8000
 606.0416  -1.7001
 606.0834  -1.7000
 606.1250  -1.7000
 606.1666  -1.7000
 606.2084  -1.7000
 606.2500  -1.7000
 606.2916  -1.7000
 606.3334  -1.7000
 606.3750  -1.7000
 606.4166  -1.7000
 606.4584  -1.7000
 606.5000  -1.7000
 606.5416  -1.7000
 606.5834  -1.7000
 606.6250  -1.7000
 606.6666  -1.7000
 606.7084  -1.7000
 606.7500  -1.7000
 606.7916  -1.7000
 606.8334  -1.7000
 606.8750  -1.7000
 606.9166  -1.7000
 606.9584  -1.7000
 607.0000  -1.7000
 607.0416  -1.7000
 607.0834  -1.7000
 607.1250  -1.7000
 607.1666  -1.7000
 607.2084  -1.7000
 607.2500  -1.7000
 607.2916  -1.7000
 607.3334  -1.7000
 607.3750  -1.7000
 607.4166  -1.7000
 607.4584  -1.6999
 607.5000  -1.6000
 607.5416  -1.6999
 607.5834  -1.7000
 607.6250  -1.7000
 607.6666  -1.7000
 607.7084  -1.7000
 607.7500  -1.7000
 607.7916  -1.7000
 607.8334  -1.7000
 607.8750  -1.7000
 607.9166  -1.7000
 607.9584  -1.7001
 608.0000  -1.8000
 608.0416  -1.7001
 608.0834  -1.7000
 608.1250  -1.7000
 608.1666  -1.7000
 608.2084  -1.7000
 608.2500  -1.7000
 608.2916  -1.7000
 608.3334  -1.7000
 608.3750  -1.7000
 608.4166  -1.7000
 608.4584  -1.7000
 608.5000  -1.7000
 608.5416  -1.7000
 608.5834  -1.7000
 608.6250  -1.7000
 608.6666  -1.7000
 608.7084  -1.7000
 608.7500  -1.7000
 608.7916  -1.7000
 608.8334  -1.7000
 608.8750  -1.7000
 608.9166  -1.7000
 608.9584  -1.7000
 609.0000  -1.7000
 609.0416  -1.7000
 609.0834  -1.7000
 609.1250  -1.7000
 609.1666  -1.7000
 609.2084  -1.7000
 609.2500  -1.7000
 609.2916  -1.7000
 609.3334  -1.7000
 609.3750  -1.7000
 609.4166  -1.7000
 609.4584  -1.7000
 609.5000  -1.7000
 609.5416  -1.7000
 609.5834  -1.7000
 609.6250  -1.7000
 609.6666  -1.7000
 609.7084  -1.7000
 609.7500  -1.7000
 609.7916  -1.7000
 609.8334  -1.7000
 609.8750  -1.7000
 609.9166  -1.7000
 609.9584  -1.7000
 610.0000  -1.7000
 610.0416  -1.7000
 610.0834  -1.7000
 610.1250  -1.7000
 610.1666  -1.7000
 610.2084  -1.7000
 610.2500  -1.7000
 610.2916  -1.7000
 610.3334  -1.7000
 610.3750  -1.7000
 610.4166  -1.7000
 610.4584  -1.7000
 610.5000  -1.7000
 610.5416  -1.7000
 610.5834  -1.7000
 610.6250  -1.7000
 610.6666  -1.7000
 610.7084  -1.7000
 610.7500  -1.7000
 610.7916  -1.7000
 610.8334  -1.7000
 610.8750  -1.7000
 610.9166  -1.7000
 610.9584  -1.7000
 611.0000  -1.7000
 611.0416  -1.7000
 611.0834  -1.7000
 611.1250  -1.7000
 611.1666  -1.7000
 611.2084  -1.7000
 611.2500  -1.7000
 611.2916  -1.7000
 611.3334  -1.6001
 611.3750  -1.7000
 611.4166  -1.7000
 611.4584  -1.7000
 611.5000  -1.7000
 611.5416  -1.7000
 611.5834  -1.7000
 611.6250  -1.7000
 611.6666  -1.7000
 611.7084  -1.7000
 611.7500  -1.7000
 611.7916  -1.7000
 611.8334  -1.7000
 611.8750  -1.7000
 611.9166  -1.7000
 611.9584  -1.6000
 612.0000  -1.6000
 612.0416  -1.6999
 612.0834  -1.6000
 612.1250  -1.6000
 612.1666  -1.6999
 612.2084  -1.7000
 612.2500  -1.7000
 612.2916  -1.7000
 612.3334  -1.7000
 612.3750  -1.7000
 612.4166  -1.7000
 612.4584  -1.6000
 612.5000  -1.6000
 612.5416  -1.6000
 612.5834  -1.6000
 612.6250  -1.6000
 612.6666  -1.6999
 612.7084  -1.7000
 612.7500  -1.7000
 612.7916  -1.7000
 612.8334  -1.7000
 612.8750  -1.7000
 612.9166  -1.7000
 612.9584  -1.7000
 613.0000  -1.7000
 613.0416  -1.7000
 613.0834  -1.7000
 613.1250  -1.7000
 613.1666  -1.7000
 613.2084  -1.7001
 613.2500  -1.8000
 613.2916  -1.8999
 613.3334  -1.8000
 613.3750  -1.8000
 613.4166  -1.8000
 613.4584  -1.7999
 613.5000  -1.7000
 613.5416  -1.7999
 613.5834  -1.8000
 613.6250  -1.8000
 613.6666  -1.7001
 613.7084  -1.8000
 613.7500  -1.8000
 613.7916  -1.8000
 613.8334  -1.8000
 613.8750  -1.8000
 613.9166  -1.8000
 613.9584  -1.8000
 614.0000  -1.8000
 614.0416  -1.8000
 614.0834  -1.8000
 614.1250  -1.8000
 614.1666  -1.8000
 614.2084  -1.7999
 614.2500  -1.7000
 614.2916  -1.7000
 614.3334  -1.7000
 614.3750  -1.7000
 614.4166  -1.7000
 614.4584  -1.7000
 614.5000  -1.7000
 614.5416  -1.7000
 614.5834  -1.7000
 614.6250  -1.7000
 614.6666  -1.7000
 614.7084  -1.7000
 614.7500  -1.7000
 614.7916  -1.7000
 614.8334  -1.7000
 614.8750  -1.7000
 614.9166  -1.7000
 614.9584  -1.7000
 615.0000  -1.7000
 615.0416  -1.7000
 615.0834  -1.7000
 615.1250  -1.7000
 615.1666  -1.7000
 615.2084  -1.7000
 615.2500  -1.7000
 615.2916  -1.7000
 615.3334  -1.7000
 615.3750  -1.7000
 615.4166  -1.7000
 615.4584  -1.7000
 615.5000  -1.7000
 615.5416  -1.7000
 615.5834  -1.7000
 615.6250  -1.7000
 615.6666  -1.7000
 615.7084  -1.7000
 615.7500  -1.7000
 615.7916  -1.7000
 615.8334  -1.7000
 615.8750  -1.7000
 615.9166  -1.7000
 615.9584  -1.7999
 616.0000  -1.7000
 616.0416  -1.7999
 616.0834  -1.7000
 616.1250  -1.7000
 616.1666  -1.7000
 616.2084  -1.7000
 616.2500  -1.7000
 616.2916  -1.7000
 616.3334  -1.7000
 616.3750  -1.7000
 616.4166  -1.7000
 616.4584  -1.7000
 616.5000  -1.7000
 616.5416  -1.7000
 616.5834  -1.7000
 616.6250  -1.7000
 616.6666  -1.7000
 616.7084  -1.7000
 616.7500  -1.7000
 616.7916  -1.7000
 616.8334  -1.7000
 616.8750  -1.7000
 616.9166  -1.7000
 616.9584  -1.7000
 617.0000  -1.7000
 617.0416  -1.7000
 617.0834  -1.7000
 617.1250  -1.7000
 617.1666  -1.7000
 617.2084  -1.7000
 617.2500  -1.7000
 617.2916  -1.7000
 617.3334  -1.7000
 617.3750  -1.7000
 617.4166  -1.6001
 617.4584  -1.7000
 617.5000  -1.7000
 617.5416  -1.7000
 617.5834  -1.7000
 617.6250  -1.7000
 617.6666  -1.7000
 617.7084  -1.7000
 617.7500  -1.7000
 617.7916  -1.7000
 617.8334  -1.7000
 617.8750  -1.7000
 617.9166  -1.7000
 617.9584  -1.7000
 618.0000  -1.7000
 618.0416  -1.7000
 618.0834  -1.7000
 618.1250  -1.7000
 618.1666  -1.7000
 618.2084  -1.7000
 618.2500  -1.7000
 618.2916  -1.7000
 618.3334  -1.7000
 618.3750  -1.7000
 618.4166  -1.7000
 618.4584  -1.7000
 618.5000  -1.7000
 618.5416  -1.7000
 618.5834  -1.7000
 618.6250  -1.7000
 618.6666  -1.6001
 618.7084  -1.6001
 618.7500  -1.7000
 618.7916  -1.7000
 618.8334  -1.7000
 618.8750  -1.7000
 618.9166  -1.7000
 618.9584  -1.7000
 619.0000  -1.7000
 619.0416  -1.7000
 619.0834  -1.6001
 619.1250  -1.7000
 619.1666  -1.7000
 619.2084  -1.6001
 619.2500  -1.7000
 619.2916  -1.7000
 619.3334  -1.7000
 619.3750  -1.7000
 619.4166  -1.7000
 619.4584  -1.7000
 619.5000  -1.7000
 619.5416  -1.7000
 619.5834  -1.7000
 619.6250  -1.7000
 619.6666  -1.7000
 619.7084  -1.6001
 619.7500  -1.7000
 619.7916  -1.7000
 619.8334  -1.6001
 619.8750  -1.7000
 619.9166  -1.7000
 619.9584  -1.7000
 620.0000  -1.7000
 620.0416  -1.7000
 620.0834  -1.7000
 620.1250  -1.7000
 620.1666  -1.7000
 620.2084  -1.6999
 620.2500  -1.6000
 620.2916  -1.6999
 620.3334  -1.6999
 620.3750  -1.6000
 620.4166  -1.6999
 620.4584  -1.7000
 620.5000  -1.7000
 620.5416  -1.7000
 620.5834  -1.6999
 620.6250  -1.6000
 620.6666  -1.6000
 620.7084  -1.7000
 620.7500  -1.7000
 620.7916  -1.7000
 620.8334  -1.7000
 620.8750  -1.7000
 620.9166  -1.7000
 620.9584  -1.7000
 621.0000  -1.7000
 621.0416  -1.7000
 621.0834  -1.7000
 621.1250  -1.7000
 621.1666  -1.7000
 621.2084  -1.7000
 621.2500  -1.7000
 621.2916  -1.7000
 621.3334  -1.7000
 621.3750  -1.7000
 621.4166  -1.7000
 621.4584  -1.7000
 621.5000  -1.7000
 621.5416  -1.7000
 621.5834  -1.7000
 621.6250  -1.7000
 621.6666  -1.7000
 621.7084  -1.7000
 621.7500  -1.7000
 621.7916  -1.7000
 621.8334  -1.7000
 621.8750  -1.7000
 621.9166  -1.7000
 621.9584  -1.6001
 622.0000  -1.7000
 622.0416  -1.7000
 622.0834  -1.6001
 622.1250  -1.7000
 622.1666  -1.7000
 622.2084  -1.7000
 622.2500  -1.7000
 622.2916  -1.7000
 622.3334  -1.7999
 622.3750  -1.7000
 622.4166  -1.7000
 622.4584  -1.7000
 622.5000  -1.7000
 622.5416  -1.7000
 622.5834  -1.7000
 622.6250  -1.7000
 622.6666  -1.7000
 622.7084  -1.7000
 622.7500  -1.7000
 622.7916  -1.7000
 622.8334  -1.7000
 622.8750  -1.7000
 622.9166  -1.7000
 622.9584  -1.6001
 623.0000  -1.7000
 623.0416  -1.6001
 623.0834  -1.6000
 623.1250  -1.6000
 623.1666  -1.6000
 623.2084  -1.6000
 623.2500  -1.6000
 623.2916  -1.6000
 623.3334  -1.6000
 623.3750  -1.6000
 623.4166  -1.6000
 623.4584  -1.6000
 623.5000  -1.6000
 623.5416  -1.6000
 623.5834  -1.6000
 623.6250  -1.6000
 623.6666  -1.6000
 623.7084  -1.6999
 623.7500  -1.6000
 623.7916  -1.6000
 623.8334  -1.6999
 623.8750  -1.6000
 623.9166  -1.6000
 623.9584  -1.6000
 624.0000  -1.6000
 624.0416  -1.6000
 624.0834  -1.6000
 624.1250  -1.6000
 624.1666  -1.6000
 624.2084  -1.6000
 624.2500  -1.6000
 624.2916  -1.6000
 624.3334  -1.6000
 624.3750  -1.6000
 624.4166  -1.6000
 624.4584  -1.6000
 624.5000  -1.6000
 624.5416  -1.6000
 624.5834  -1.6000
 624.6250  -1.6000
 624.6666  -1.6000
 624.7084  -1.6000
 624.7500  -1.6000
 624.7916  -1.6000
 624.8334  -1.6000
 624.8750  -1.6000
 624.9166  -1.6000
 624.9584  -1.6000
 625.0000  -1.6000
 625.0416  -1.6000
 625.0834  -1.6000
 625.1250  -1.6000
 625.1666  -1.6000
 625.2084  -1.6000
 625.2500  -1.6000
 625.2916  -1.6000
 625.3334  -1.6000
 625.3750  -1.6000
 625.4166  -1.6000
 625.4584  -1.6000
 625.5000  -1.6000
 625.5416  -1.6000
 625.5834  -1.6000
 625.6250  -1.6000
 625.6666  -1.6000
 625.7084  -1.6000
 625.7500  -1.6000
 625.7916  -1.6000
 625.8334  -1.6000
 625.8750  -1.6000
 625.9166  -1.6999
 625.9584  -1.6000
 626.0000  -1.6000
 626.0416  -1.6000
 626.0834  -1.6000
 626.1250  -1.6000
 626.1666  -1.6000
