     jday  focn_pit
 620.7084    6.2716
 620.7500    6.2655
 620.7916    6.2594
 620.8334    6.2533
 620.8750    6.2472
 620.9166    6.2416
 620.9584    6.2363
 621.0000    6.2306
 621.0416    6.2253
 621.0834    6.2191
 621.1250    6.2126
 621.1666    6.2065
 621.2084    6.1999
 621.2500    6.1937
 621.2916    6.1880
 621.3334    6.1814
 621.3750    6.1752
 621.4166    6.1690
 621.4584    6.1628
 621.5000    6.1557
 621.5416    6.1503
 621.5834    6.1433
 621.6250    6.1378
 621.6666    6.1320
 621.7084    6.1257
 621.7500    6.1199
 621.7916    6.1137
 621.8334    6.1074
 621.8750    6.1008
 621.9166    6.0945
 621.9584    6.0887
 622.0000    6.0828
 622.0416    6.0774
 622.0834    6.0707
 622.1250    6.0645
 622.1666    6.0582
 622.2084    6.0520
 622.2500    6.0453
 622.2916    6.0395
 622.3334    6.0332
 622.3750    6.0270
 622.4166    6.0207
 622.4584    6.0145
 622.5000    6.0074
 622.5416    6.0012
 622.5834    5.9950
 622.6250    5.9887
 622.6666    5.9820
 622.7084    5.9761
 622.7500    5.9707
 622.7916    5.9652
 622.8334    5.9585
 622.8750    5.9534
 622.9166    5.9475
 622.9584    5.9424
 623.0000    5.9364
 623.0416    5.9300
 623.0834    5.9236
 623.1250    5.9177
 623.1666    5.9118
 623.2084    5.9050
 623.2500    5.8991
 623.2916    5.8937
 623.3334    5.8882
 623.3750    5.8826
 623.4166    5.8758
 623.4584    5.8704
 623.5000    5.8650
 623.5416    5.8595
 623.5834    5.8536
 623.6250    5.8476
 623.6666    5.8416
 623.7084    5.8356
 623.7500    5.8301
 623.7916    5.8246
 623.8334    5.8190
 623.8750    5.8137
 623.9166    5.8076
 623.9584    5.8014
 624.0000    5.7953
 624.0416    5.7891
 624.0834    5.7820
 624.1250    5.7750
 624.1666    5.7679
 624.2084    5.7622
 624.2500    5.7564
 624.2916    5.7501
 624.3334    5.7437
 624.3750    5.7373
 624.4166    5.7315
 624.4584    5.7256
 624.5000    5.7203
 624.5416    5.7144
 624.5834    5.7085
 624.6250    5.7025
 624.6666    5.6966
 624.7084    5.6906
 624.7500    5.6846
 624.7916    5.6785
 624.8334    5.6725
 624.8750    5.6670
 624.9166    5.6603
 624.9584    5.6542
 625.0000    5.6466
 625.0416    5.6404
 625.0834    5.6342
 625.1250    5.6280
 625.1666    5.6218
 625.2084    5.6141
 625.2500    5.6071
 625.2916    5.5993
 625.3334    5.5930
 625.3750    5.5866
 625.4166    5.5802
 625.4584    5.5731
 625.5000    5.5660
 625.5416    5.5588
 625.5834    5.5516
 625.6250    5.5451
 625.6666    5.5385
 625.7084    5.5320
 625.7500    5.5253
 625.7916    5.5187
 625.8334    5.5120
 625.8750    5.5046
 625.9166    5.4972
 625.9584    5.4897
 626.0000    5.4822
 626.0416    5.4755
 626.0834    5.4679
 626.1250    5.4595
 626.1666    5.4534
 626.2084    5.4450
 626.2500    5.4365
 626.2916    5.4295
 626.3334    5.4209
 626.3750    5.4138
 626.4166    5.4060
 626.4584    5.3981
 626.5000    5.3902
 626.5416    5.3822
 626.5834    5.3742
 626.6250    5.3662
 626.6666    5.3581
 626.7084    5.3500
 626.7500    5.3418
 626.7916    5.3337
 626.8334    5.3254
 626.8750    5.3180
 626.9166    5.3105
 626.9584    5.3021
 627.0000    5.2946
 627.0416    5.2863
 627.0834    5.2779
 627.1250    5.2704
 627.1666    5.2629
 627.2084    5.2545
 627.2500    5.2469
 627.2916    5.2393
 627.3334    5.2317
 627.3750    5.2231
 627.4166    5.2156
 627.4584    5.2070
 627.5000    5.1986
 627.5416    5.1901
 627.5834    5.1816
 627.6250    5.1731
 627.6666    5.1646
 627.7084    5.1562
 627.7500    5.1485
 627.7916    5.1400
 627.8334    5.1322
 627.8750    5.1245
 627.9166    5.1167
 627.9584    5.1082
 628.0000    5.1005
 628.0416    5.0930
 628.0834    5.0846
 628.1250    5.0761
 628.1666    5.0669
 628.2084    5.0577
 628.2500    5.0493
 628.2916    5.0431
 628.3334    5.0369
 628.3750    5.0287
 628.4166    5.0206
 628.4584    5.0133
 628.5000    5.0060
 628.5416    4.9987
 628.5834    4.9914
 628.6250    4.9842
 628.6666    4.9762
 628.7084    4.9680
 628.7500    4.9618
 628.7916    4.9547
 628.8334    4.9468
 628.8750    4.9379
 628.9166    4.9297
 628.9584    4.9216
 629.0000    4.9135
 629.0416    4.9054
 629.0834    4.8984
 629.1250    4.8915
 629.1666    4.8845
 629.2084    4.8776
 629.2500    4.8707
 629.2916    4.8639
 629.3334    4.8559
 629.3750    4.8484
 629.4166    4.8424
 629.4584    4.8356
 629.5000    4.8270
 629.5416    4.8211
 629.5834    4.8136
 629.6250    4.8058
 629.6666    4.7984
 629.7084    4.7907
 629.7500    4.7845
 629.7916    4.7772
 629.8334    4.7699
 629.8750    4.7610
 629.9166    4.7530
 629.9584    4.7453
 630.0000    4.7377
 630.0416    4.7301
 630.0834    4.7226
 630.1250    4.7150
 630.1666    4.7075
 630.2084    4.7000
 630.2500    4.6926
 630.2916    4.6864
 630.3334    4.6802
 630.3750    4.6741
 630.4166    4.6681
 630.4584    4.6607
 630.5000    4.6526
 630.5416    4.6445
 630.5834    4.6365
 630.6250    4.6284
 630.6666    4.6204
 630.7084    4.6124
 630.7500    4.6045
 630.7916    4.5965
 630.8334    4.5886
 630.8750    4.5815
 630.9166    4.5736
 630.9584    4.5680
 631.0000    4.5618
 631.0416    4.5548
 631.0834    4.5459
 631.1250    4.5390
 631.1666    4.5321
 631.2084    4.5252
 631.2500    4.5198
 631.2916    4.5145
 631.3334    4.5092
 631.3750    4.5032
 631.4166    4.4957
 631.4584    4.4882
 631.5000    4.4808
 631.5416    4.4734
 631.5834    4.4660
 631.6250    4.4586
 631.6666    4.4521
 631.7084    4.4447
 631.7500    4.4373
 631.7916    4.4298
 631.8334    4.4232
 631.8750    4.4182
 631.9166    4.4140
 631.9584    4.4065
 632.0000    4.3999
 632.0416    4.3932
 632.0834    4.3866
 632.1250    4.3799
 632.1666    4.3733
 632.2084    4.3666
 632.2500    4.3607
 632.2916    4.3532
 632.3334    4.3457
 632.3750    4.3398
 632.4166    4.3339
 632.4584    4.3289
 632.5000    4.3239
 632.5416    4.3163
 632.5834    4.3096
 632.6250    4.3028
 632.6666    4.2961
 632.7084    4.2893
 632.7500    4.2825
 632.7916    4.2766
 632.8334    4.2680
 632.8750    4.2602
 632.9166    4.2516
 632.9584    4.2437
 633.0000    4.2359
 633.0416    4.2280
 633.0834    4.2201
 633.1250    4.2122
 633.1666    4.2034
 633.2084    4.1945
 633.2500    4.1857
 633.2916    4.1768
 633.3334    4.1697
 633.3750    4.1627
 633.4166    4.1568
 633.4584    4.1517
 633.5000    4.1447
 633.5416    4.1385
 633.5834    4.1314
 633.6250    4.1243
 633.6666    4.1163
 633.7084    4.1092
 633.7500    4.1021
 633.7916    4.0950
 633.8334    4.0878
 633.8750    4.0798
 633.9166    4.0717
 633.9584    4.0636
 634.0000    4.0555
 634.0416    4.0491
 634.0834    4.0397
 634.1250    4.0324
 634.1666    4.0251
 634.2084    4.0178
 634.2500    4.0073
 634.2916    3.9990
 634.3334    3.9916
 634.3750    3.9842
 634.4166    3.9800
 634.4584    3.9703
 634.5000    3.9628
 634.5416    3.9554
 634.5834    3.9479
 634.6250    3.9404
 634.6666    3.9328
 634.7084    3.9253
 634.7500    3.9171
 634.7916    3.9105
 634.8334    3.9038
 634.8750    3.8971
 634.9166    3.8870
 634.9584    3.8777
 635.0000    3.8710
 635.0416    3.8591
 635.0834    3.8488
 635.1250    3.8393
 635.1666    3.8289
 635.2084    3.8148
 635.2500    3.8068
 635.2916    3.7962
 635.3334    3.7882
 635.3750    3.7801
 635.4166    3.7693
 635.4584    3.7594
 635.5000    3.7495
 635.5416    3.7413
 635.5834    3.7331
 635.6250    3.7248
 635.6666    3.7146
 635.7084    3.7034
 635.7500    3.6931
 635.7916    3.6857
 635.8334    3.6783
 635.8750    3.6708
 635.9166    3.6603
 635.9584    3.6497
 636.0000    3.6380
 636.0416    3.6273
 636.0834    3.6165
 636.1250    3.6057
 636.1666    3.5947
 636.2084    3.5837
 636.2500    3.5683
 636.2916    3.5571
 636.3334    3.5458
 636.3750    3.5333
 636.4166    3.5208
 636.4584    3.5081
 636.5000    3.4987
 636.5416    3.4858
 636.5834    3.4729
 636.6250    3.4598
 636.6666    3.4501
 636.7084    3.4368
 636.7500    3.4269
 636.7916    3.4170
 636.8334    3.4009
 636.8750    3.3872
 636.9166    3.3756
 636.9584    3.3627
 637.0000    3.3534
 637.0416    3.3430
 637.0834    3.3313
 637.1250    3.3207
 637.1666    3.3088
 637.2084    3.2969
 637.2500    3.2848
 637.2916    3.2727
 637.3334    3.2616
 637.3750    3.2492
 637.4166    3.2380
 637.4584    3.2266
 637.5000    3.2151
 637.5416    3.2035
 637.5834    3.1918
 637.6250    3.1800
 637.6666    3.1681
 637.7084    3.1561
 637.7500    3.1440
 637.7916    3.1317
 637.8334    3.1193
 637.8750    3.1068
 637.9166    3.0941
 637.9584    3.0800
 638.0000    3.0671
 638.0416    3.0527
 638.0834    3.0381
 638.1250    3.0233
 638.1666    3.0097
 638.2084    2.9932
 638.2500    2.9779
 638.2916    2.9700
 638.3334    2.9621
 638.3750    2.9516
 638.4166    2.9396
 638.4584    2.9290
 638.5000    2.9237
 638.5416    2.9171
 638.5834    2.9048
 638.6250    2.8938
 638.6666    2.8812
 638.7084    2.8684
 638.7500    2.8571
 638.7916    2.8455
 638.8334    2.8277
 638.8750    2.8174
 638.9166    2.8006
 638.9584    2.7819
 639.0000    2.7629
 639.0416    2.7440
 639.0834    2.7252
 639.1250    2.7065
 639.1666    2.6879
 639.2084    2.6694
 639.2500    2.6511
 639.2916    2.6330
 639.3334    2.6150
 639.3750    2.5971
 639.4166    2.5795
 639.4584    2.5620
 639.5000    2.5447
 639.5416    2.5276
 639.5834    2.5107
 639.6250    2.4941
 639.6666    2.4778
 639.7084    2.4618
 639.7500    2.4461
 639.7916    2.4307
 639.8334    2.4157
 639.8750    2.4011
 639.9166    2.3869
 639.9584    2.3731
 640.0000    2.3597
 640.0416    2.3469
 640.0834    2.3339
 640.1250    2.3206
 640.1666    2.3070
 640.2084    2.2932
 640.2500    2.2791
 640.2916    2.2527
 640.3334    2.2377
 640.3750    2.2123
 640.4166    2.1962
 640.4584    2.1796
 640.5000    2.1625
 640.5416    2.1449
 640.5834    2.1266
 640.6250    2.1077
 640.6666    2.0882
 640.7084    2.0678
 640.7500    2.0499
 640.7916    2.0313
 640.8334    2.0120
 640.8750    1.9879
 640.9166    1.9665
 640.9584    1.9439
 641.0000    1.9200
 641.0416    1.8946
 641.0834    1.8951
 641.1250    1.8675
 641.1666    1.8377
 641.2084    1.8056
 641.2500    1.7705
 641.2916    1.7320
 641.3334    1.6894
 641.3750    1.6418
 641.4166    1.5881
 641.4584    1.5267
 641.5000    1.4998
 641.5416    1.4204
 641.5834    1.3792
 641.6250    1.3298
 641.6666    1.2685
 641.7084    1.2044
 641.7500    1.0998
 641.7916    0.9692
 641.8334    0.7568
 641.8750    0.5853
 641.9166    0.6658
 641.9584    0.0000
 642.0000    0.0000
 642.0416    0.0000
 642.0834    0.0000
 642.1250    0.0000
 642.1666    0.0000
 642.2084    0.0000
 642.2500    0.0000
 642.2916    0.0000
 642.3334    0.0000
 642.3750    0.0000
 642.4166    0.0000
 642.4584    0.0000
 642.5000    0.0000
 642.5416    0.0000
 642.5834    0.0000
 642.6250    0.0000
 642.6666    0.0000
 642.7084    0.0000
 642.7500    0.0000
 642.7916    0.0000
 642.8334    0.0000
 642.8750    0.0000
 642.9166    0.0000
 642.9584    0.0000
 643.0000    0.0000
 643.0416    0.0000
 643.0834    0.0000
 643.1250    0.0000
 643.1666    0.0000
 643.2084    0.0000
 643.2500    0.0000
 643.2916    0.0000
 643.3334    0.0000
 643.3750    0.0000
 643.4166    0.0000
 643.4584    0.0000
 643.5000    0.0000
 643.5416    0.0000
 643.5834    0.0000
 643.6250    0.0000
 643.6666    0.0000
 643.7084    0.0000
 643.7500    0.0000
 643.7916    0.0000
 643.8334    0.0000
 643.8750    0.0000
 643.9166    0.0000
 643.9584    0.0000
 644.0000    0.0000
 644.0416    0.0000
 644.0834    0.0000
 644.1250    0.0000
 644.1666    0.0000
 644.2084    0.0000
 644.2500    0.0000
 644.2916    0.0000
 644.3334    0.0000
 644.3750    0.0000
 644.4166    0.0000
 644.4584    0.0000
 644.5000    0.0000
 644.5416    0.0000
 644.5834    0.0000
 644.6250    0.0000
 644.6666    0.0000
 644.7084    0.0000
 644.7500    0.0000
 644.7916    0.0000
 644.8334    0.0000
 644.8750    0.0000
 644.9166    0.0000
 644.9584    0.0000
 645.0000    0.0000
