     jday   hs_best   hf_best   hi_best
 475.7083    0.4282    0.0000   -2.4975
 475.7500    0.4285    0.0000   -2.4976
 475.7917    0.4288    0.0000   -2.4976
 475.8333    0.4290    0.0000   -2.4977
 475.8750    0.4293    0.0000   -2.4977
 475.9167    0.4295    0.0000   -2.4978
 475.9583    0.4297    0.0000   -2.4978
 476.0000    0.4300    0.0000   -2.4979
 476.0417    0.4302    0.0000   -2.4980
 476.0833    0.4304    0.0000   -2.4980
 476.1250    0.4306    0.0000   -2.4981
 476.1667    0.4308    0.0000   -2.4981
 476.2083    0.4310    0.0000   -2.4982
 476.2500    0.4313    0.0000   -2.4982
 476.2917    0.4315    0.0000   -2.4983
 476.3333    0.4317    0.0000   -2.4983
 476.3750    0.4319    0.0000   -2.4984
 476.4167    0.4321    0.0000   -2.4984
 476.4583    0.4323    0.0000   -2.4985
 476.5000    0.4325    0.0000   -2.4985
 476.5417    0.4327    0.0000   -2.4986
 476.5833    0.4329    0.0000   -2.4986
 476.6250    0.4331    0.0000   -2.4987
 476.6667    0.4333    0.0000   -2.4988
 476.7083    0.4335    0.0000   -2.4988
 476.7500    0.4338    0.0000   -2.4989
 476.7917    0.4340    0.0000   -2.4989
 476.8333    0.4342    0.0000   -2.4990
 476.8750    0.4344    0.0000   -2.4990
 476.9167    0.4346    0.0000   -2.4991
 476.9583    0.4348    0.0000   -2.4991
 477.0000    0.4350    0.0000   -2.4992
 477.0417    0.4352    0.0000   -2.4992
 477.0833    0.4354    0.0000   -2.4993
 477.1250    0.4356    0.0000   -2.4993
 477.1667    0.4358    0.0000   -2.4994
 477.2083    0.4360    0.0000   -2.4995
 477.2500    0.4363    0.0000   -2.4995
 477.2917    0.4365    0.0000   -2.4996
 477.3333    0.4367    0.0000   -2.4996
 477.3750    0.4369    0.0000   -2.4997
 477.4167    0.4371    0.0000   -2.4997
 477.4583    0.4373    0.0000   -2.4998
 477.5000    0.4375    0.0000   -2.4998
 477.5417    0.4377    0.0000   -2.4999
 477.5833    0.4379    0.0000   -2.4999
 477.6250    0.4381    0.0000   -2.5000
 477.6667    0.4383    0.0000   -2.5000
 477.7083    0.4385    0.0000   -2.5001
 477.7500    0.4387    0.0000   -2.5002
 477.7917    0.4390    0.0000   -2.5002
 477.8333    0.4392    0.0000   -2.5003
 477.8750    0.4394    0.0000   -2.5003
 477.9167    0.4396    0.0000   -2.5004
 477.9583    0.4398    0.0000   -2.5004
 478.0000    0.4400    0.0000   -2.5005
 478.0417    0.4402    0.0000   -2.5005
 478.0833    0.4404    0.0000   -2.5006
 478.1250    0.4406    0.0000   -2.5006
 478.1667    0.4408    0.0000   -2.5007
 478.2083    0.4410    0.0000   -2.5007
 478.2500    0.4412    0.0000   -2.5008
 478.2917    0.4415    0.0000   -2.5008
 478.3333    0.4417    0.0000   -2.5009
 478.3750    0.4419    0.0000   -2.5010
 478.4167    0.4421    0.0000   -2.5010
 478.4583    0.4423    0.0000   -2.5011
 478.5000    0.4425    0.0000   -2.5011
 478.5417    0.4427    0.0000   -2.5012
 478.5833    0.4429    0.0000   -2.5012
 478.6250    0.4431    0.0000   -2.5013
 478.6667    0.4433    0.0000   -2.5013
 478.7083    0.4435    0.0000   -2.5014
 478.7500    0.4437    0.0000   -2.5014
 478.7917    0.4440    0.0000   -2.5015
 478.8333    0.4442    0.0000   -2.5015
 478.8750    0.4444    0.0000   -2.5016
 478.9167    0.4446    0.0000   -2.5016
 478.9583    0.4448    0.0000   -2.5017
 479.0000    0.4450    0.0000   -2.5018
 479.0417    0.4452    0.0000   -2.5018
 479.0833    0.4454    0.0000   -2.5019
 479.1250    0.4456    0.0000   -2.5019
 479.1667    0.4458    0.0000   -2.5020
 479.2083    0.4460    0.0000   -2.5020
 479.2500    0.4462    0.0000   -2.5021
 479.2917    0.4465    0.0000   -2.5021
 479.3333    0.4467    0.0000   -2.5022
 479.3750    0.4469    0.0000   -2.5022
 479.4167    0.4471    0.0000   -2.5023
 479.4583    0.4473    0.0000   -2.5023
 479.5000    0.4475    0.0000   -2.5024
 479.5417    0.4477    0.0000   -2.5025
 479.5833    0.4479    0.0000   -2.5025
 479.6250    0.4481    0.0000   -2.5026
 479.6667    0.4483    0.0000   -2.5026
 479.7083    0.4485    0.0000   -2.5027
 479.7500    0.4487    0.0000   -2.5027
 479.7917    0.4490    0.0000   -2.5028
 479.8333    0.4492    0.0000   -2.5029
 479.8750    0.4494    0.0000   -2.5029
 479.9167    0.4496    0.0000   -2.5030
 479.9583    0.4498    0.0000   -2.5030
 480.0000    0.4500    0.0000   -2.5031
 480.0417    0.4500    0.0000   -2.5031
 480.0833    0.4500    0.0000   -2.5032
 480.1250    0.4500    0.0000   -2.5033
 480.1667    0.4500    0.0000   -2.5033
 480.2083    0.4500    0.0000   -2.5034
 480.2500    0.4500    0.0000   -2.5034
 480.2917    0.4500    0.0000   -2.5035
 480.3333    0.4500    0.0000   -2.5036
 480.3750    0.4500    0.0000   -2.5036
 480.4167    0.4500    0.0000   -2.5037
 480.4583    0.4500    0.0000   -2.5037
 480.5000    0.4500    0.0000   -2.5038
 480.5417    0.4500    0.0000   -2.5038
 480.5833    0.4500    0.0000   -2.5039
 480.6250    0.4500    0.0000   -2.5040
 480.6667    0.4500    0.0000   -2.5040
 480.7083    0.4500    0.0000   -2.5041
 480.7500    0.4500    0.0000   -2.5041
 480.7917    0.4500    0.0000   -2.5042
 480.8333    0.4500    0.0000   -2.5042
 480.8750    0.4500    0.0000   -2.5043
 480.9167    0.4500    0.0000   -2.5044
 480.9583    0.4500    0.0000   -2.5044
 481.0000    0.4500    0.0000   -2.5045
 481.0417    0.4500    0.0000   -2.5045
 481.0833    0.4500    0.0000   -2.5046
 481.1250    0.4500    0.0000   -2.5046
 481.1667    0.4500    0.0000   -2.5047
 481.2083    0.4500    0.0000   -2.5048
 481.2500    0.4500    0.0000   -2.5048
 481.2917    0.4500    0.0000   -2.5049
 481.3333    0.4500    0.0000   -2.5049
 481.3750    0.4500    0.0000   -2.5050
 481.4167    0.4500    0.0000   -2.5050
 481.4583    0.4500    0.0000   -2.5051
 481.5000    0.4500    0.0000   -2.5052
 481.5417    0.4500    0.0000   -2.5052
 481.5833    0.4500    0.0000   -2.5053
 481.6250    0.4500    0.0000   -2.5053
 481.6667    0.4500    0.0000   -2.5054
 481.7083    0.4500    0.0000   -2.5054
 481.7500    0.4500    0.0000   -2.5055
 481.7917    0.4500    0.0000   -2.5056
 481.8333    0.4500    0.0000   -2.5056
 481.8750    0.4500    0.0000   -2.5057
 481.9167    0.4500    0.0000   -2.5057
 481.9583    0.4500    0.0000   -2.5058
 482.0000    0.4500    0.0000   -2.5059
 482.0417    0.4500    0.0000   -2.5059
 482.0833    0.4500    0.0000   -2.5060
 482.1250    0.4500    0.0000   -2.5060
 482.1667    0.4500    0.0000   -2.5061
 482.2083    0.4500    0.0000   -2.5061
 482.2500    0.4500    0.0000   -2.5062
 482.2917    0.4500    0.0000   -2.5063
 482.3333    0.4500    0.0000   -2.5063
 482.3750    0.4500    0.0000   -2.5064
 482.4167    0.4500    0.0000   -2.5064
 482.4583    0.4500    0.0000   -2.5065
 482.5000    0.4500    0.0000   -2.5065
 482.5417    0.4500    0.0000   -2.5066
 482.5833    0.4500    0.0000   -2.5067
 482.6250    0.4500    0.0000   -2.5067
 482.6667    0.4500    0.0000   -2.5068
 482.7083    0.4500    0.0000   -2.5068
 482.7500    0.4500    0.0000   -2.5069
 482.7917    0.4500    0.0000   -2.5069
 482.8333    0.4500    0.0000   -2.5070
 482.8750    0.4500    0.0000   -2.5071
 482.9167    0.4500    0.0000   -2.5071
 482.9583    0.4500    0.0000   -2.5072
 483.0000    0.4500    0.0000   -2.5072
 483.0417    0.4500    0.0000   -2.5073
 483.0833    0.4500    0.0000   -2.5073
 483.1250    0.4500    0.0000   -2.5074
 483.1667    0.4500    0.0000   -2.5075
 483.2083    0.4500    0.0000   -2.5075
 483.2500    0.4500    0.0000   -2.5076
 483.2917    0.4500    0.0000   -2.5076
 483.3333    0.4500    0.0000   -2.5077
 483.3750    0.4500    0.0000   -2.5078
 483.4167    0.4500    0.0000   -2.5078
 483.4583    0.4500    0.0000   -2.5079
 483.5000    0.4500    0.0000   -2.5079
 483.5417    0.4500    0.0000   -2.5080
 483.5833    0.4500    0.0000   -2.5080
 483.6250    0.4500    0.0000   -2.5081
 483.6667    0.4500    0.0000   -2.5082
 483.7083    0.4500    0.0000   -2.5082
 483.7500    0.4500    0.0000   -2.5083
 483.7917    0.4500    0.0000   -2.5083
 483.8333    0.4500    0.0000   -2.5084
 483.8750    0.4500    0.0000   -2.5084
 483.9167    0.4500    0.0000   -2.5085
 483.9583    0.4500    0.0000   -2.5086
 484.0000    0.4500    0.0000   -2.5086
 484.0417    0.4500    0.0000   -2.5087
 484.0833    0.4500    0.0000   -2.5087
 484.1250    0.4500    0.0000   -2.5088
 484.1667    0.4500    0.0000   -2.5088
 484.2083    0.4500    0.0000   -2.5089
 484.2500    0.4500    0.0000   -2.5090
 484.2917    0.4500    0.0000   -2.5090
 484.3333    0.4500    0.0000   -2.5091
 484.3750    0.4500    0.0000   -2.5091
 484.4167    0.4500    0.0000   -2.5092
 484.4583    0.4500    0.0000   -2.5092
 484.5000    0.4500    0.0000   -2.5093
 484.5417    0.4500    0.0000   -2.5094
 484.5833    0.4500    0.0000   -2.5094
 484.6250    0.4500    0.0000   -2.5095
 484.6667    0.4500    0.0000   -2.5095
 484.7083    0.4500    0.0000   -2.5096
 484.7500    0.4500    0.0000   -2.5097
 484.7917    0.4500    0.0000   -2.5097
 484.8333    0.4500    0.0000   -2.5098
 484.8750    0.4500    0.0000   -2.5098
 484.9167    0.4500    0.0000   -2.5099
 484.9583    0.4500    0.0000   -2.5099
 485.0000    0.4500    0.0000   -2.5100
 485.0417    0.4500    0.0000   -2.5101
 485.0833    0.4500    0.0000   -2.5101
 485.1250    0.4500    0.0000   -2.5102
 485.1667    0.4500    0.0000   -2.5102
 485.2083    0.4500    0.0000   -2.5103
 485.2500    0.4500    0.0000   -2.5103
 485.2917    0.4500    0.0000   -2.5104
 485.3333    0.4500    0.0000   -2.5105
 485.3750    0.4500    0.0000   -2.5105
 485.4167    0.4500    0.0000   -2.5106
 485.4583    0.4500    0.0000   -2.5106
 485.5000    0.4500    0.0000   -2.5107
 485.5417    0.4500    0.0000   -2.5107
 485.5833    0.4500    0.0000   -2.5108
 485.6250    0.4500    0.0000   -2.5109
 485.6667    0.4500    0.0000   -2.5109
 485.7083    0.4500    0.0000   -2.5110
 485.7500    0.4500    0.0000   -2.5110
 485.7917    0.4500    0.0000   -2.5111
 485.8333    0.4500    0.0000   -2.5111
 485.8750    0.4500    0.0000   -2.5112
 485.9167    0.4500    0.0000   -2.5113
 485.9583    0.4500    0.0000   -2.5113
 486.0000    0.4500    0.0000   -2.5114
 486.0417    0.4500    0.0000   -2.5114
 486.0833    0.4500    0.0000   -2.5115
 486.1250    0.4500    0.0000   -2.5115
 486.1667    0.4500    0.0000   -2.5116
 486.2083    0.4500    0.0000   -2.5117
 486.2500    0.4500    0.0000   -2.5117
 486.2917    0.4500    0.0000   -2.5118
 486.3333    0.4500    0.0000   -2.5118
 486.3750    0.4500    0.0000   -2.5119
 486.4167    0.4500    0.0000   -2.5120
 486.4583    0.4500    0.0000   -2.5120
 486.5000    0.4500    0.0000   -2.5121
 486.5417    0.4500    0.0000   -2.5121
 486.5833    0.4500    0.0000   -2.5121
 486.6250    0.4500    0.0000   -2.5122
 486.6667    0.4500    0.0000   -2.5122
 486.7083    0.4500    0.0000   -2.5122
 486.7500    0.4500    0.0000   -2.5123
 486.7917    0.4500    0.0000   -2.5123
 486.8333    0.4500    0.0000   -2.5124
 486.8750    0.4500    0.0000   -2.5124
 486.9167    0.4500    0.0000   -2.5124
 486.9583    0.4500    0.0000   -2.5125
 487.0000    0.4500    0.0000   -2.5125
 487.0417    0.4500    0.0000   -2.5125
 487.0833    0.4500    0.0000   -2.5126
 487.1250    0.4500    0.0000   -2.5126
 487.1667    0.4500    0.0000   -2.5127
 487.2083    0.4500    0.0000   -2.5127
 487.2500    0.4500    0.0000   -2.5127
 487.2917    0.4500    0.0000   -2.5128
 487.3333    0.4500    0.0000   -2.5128
 487.3750    0.4500    0.0000   -2.5128
 487.4167    0.4500    0.0000   -2.5129
 487.4583    0.4500    0.0000   -2.5129
 487.5000    0.4500    0.0000   -2.5129
 487.5417    0.4500    0.0000   -2.5130
 487.5833    0.4500    0.0000   -2.5130
 487.6250    0.4500    0.0000   -2.5131
 487.6667    0.4500    0.0000   -2.5131
 487.7083    0.4500    0.0000   -2.5131
 487.7500    0.4500    0.0000   -2.5132
 487.7917    0.4500    0.0000   -2.5132
 487.8333    0.4500    0.0000   -2.5132
 487.8750    0.4500    0.0000   -2.5133
 487.9167    0.4500    0.0000   -2.5133
 487.9583    0.4500    0.0000   -2.5133
 488.0000    0.4500    0.0000   -2.5134
 488.0417    0.4500    0.0000   -2.5134
 488.0833    0.4500    0.0000   -2.5135
 488.1250    0.4500    0.0000   -2.5135
 488.1667    0.4500    0.0000   -2.5135
 488.2083    0.4500    0.0000   -2.5136
 488.2500    0.4500    0.0000   -2.5136
 488.2917    0.4500    0.0000   -2.5136
 488.3333    0.4500    0.0000   -2.5137
 488.3750    0.4500    0.0000   -2.5137
 488.4167    0.4500    0.0000   -2.5137
 488.4583    0.4500    0.0000   -2.5138
 488.5000    0.4500    0.0000   -2.5138
 488.5417    0.4500    0.0000   -2.5139
 488.5833    0.4500    0.0000   -2.5139
 488.6250    0.4500    0.0000   -2.5139
 488.6667    0.4500    0.0000   -2.5140
 488.7083    0.4500    0.0000   -2.5140
 488.7500    0.4500    0.0000   -2.5140
 488.7917    0.4500    0.0000   -2.5141
 488.8333    0.4500    0.0000   -2.5141
 488.8750    0.4500    0.0000   -2.5141
 488.9167    0.4500    0.0000   -2.5142
 488.9583    0.4500    0.0000   -2.5142
 489.0000    0.4500    0.0000   -2.5143
 489.0417    0.4500    0.0000   -2.5143
 489.0833    0.4500    0.0000   -2.5143
 489.1250    0.4500    0.0000   -2.5144
 489.1667    0.4500    0.0000   -2.5144
 489.2083    0.4500    0.0000   -2.5144
 489.2500    0.4500    0.0000   -2.5145
 489.2917    0.4500    0.0000   -2.5145
 489.3333    0.4500    0.0000   -2.5145
 489.3750    0.4500    0.0000   -2.5146
 489.4167    0.4500    0.0000   -2.5146
 489.4583    0.4500    0.0000   -2.5147
 489.5000    0.4500    0.0000   -2.5147
 489.5417    0.4500    0.0000   -2.5147
 489.5833    0.4500    0.0000   -2.5148
 489.6250    0.4500    0.0000   -2.5148
 489.6667    0.4500    0.0000   -2.5148
 489.7083    0.4500    0.0000   -2.5149
 489.7500    0.4500    0.0000   -2.5149
 489.7917    0.4500    0.0000   -2.5149
 489.8333    0.4500    0.0000   -2.5150
 489.8750    0.4500    0.0000   -2.5150
 489.9167    0.4500    0.0000   -2.5151
 489.9583    0.4500    0.0000   -2.5151
 490.0000    0.4500    0.0000   -2.5151
 490.0417    0.4500    0.0000   -2.5152
 490.0833    0.4500    0.0000   -2.5152
 490.1250    0.4500    0.0000   -2.5152
 490.1667    0.4500    0.0000   -2.5153
 490.2083    0.4500    0.0000   -2.5153
 490.2500    0.4500    0.0000   -2.5153
 490.2917    0.4500    0.0000   -2.5154
 490.3333    0.4500    0.0000   -2.5154
 490.3750    0.4500    0.0000   -2.5155
 490.4167    0.4500    0.0000   -2.5155
 490.4583    0.4500    0.0000   -2.5155
 490.5000    0.4500    0.0000   -2.5156
 490.5417    0.4500    0.0000   -2.5156
 490.5833    0.4500    0.0000   -2.5156
 490.6250    0.4500    0.0000   -2.5157
 490.6667    0.4500    0.0000   -2.5157
 490.7083    0.4500    0.0000   -2.5157
 490.7500    0.4500    0.0000   -2.5158
 490.7917    0.4500    0.0000   -2.5158
 490.8333    0.4500    0.0000   -2.5159
 490.8750    0.4500    0.0000   -2.5159
 490.9167    0.4500    0.0000   -2.5159
 490.9583    0.4500    0.0000   -2.5160
 491.0000    0.4500    0.0000   -2.5160
 491.0417    0.4500    0.0000   -2.5160
 491.0833    0.4500    0.0000   -2.5161
 491.1250    0.4500    0.0000   -2.5161
 491.1667    0.4500    0.0000   -2.5162
 491.2083    0.4500    0.0000   -2.5162
 491.2500    0.4500    0.0000   -2.5162
 491.2917    0.4500    0.0000   -2.5163
 491.3333    0.4500    0.0000   -2.5163
 491.3750    0.4500    0.0000   -2.5163
 491.4167    0.4500    0.0000   -2.5164
 491.4583    0.4500    0.0000   -2.5164
 491.5000    0.4500    0.0000   -2.5164
 491.5417    0.4500    0.0000   -2.5165
 491.5833    0.4500    0.0000   -2.5165
 491.6250    0.4500    0.0000   -2.5166
 491.6667    0.4500    0.0000   -2.5166
 491.7083    0.4500    0.0000   -2.5166
 491.7500    0.4500    0.0000   -2.5167
 491.7917    0.4500    0.0000   -2.5167
 491.8333    0.4500    0.0000   -2.5167
 491.8750    0.4500    0.0000   -2.5168
 491.9167    0.4500    0.0000   -2.5168
 491.9583    0.4500    0.0000   -2.5168
 492.0000    0.4500    0.0000   -2.5169
 492.0417    0.4500    0.0000   -2.5169
 492.0833    0.4500    0.0000   -2.5170
 492.1250    0.4500    0.0000   -2.5170
 492.1667    0.4500    0.0000   -2.5170
 492.2083    0.4500    0.0000   -2.5171
 492.2500    0.4500    0.0000   -2.5171
 492.2917    0.4500    0.0000   -2.5171
 492.3333    0.4500    0.0000   -2.5172
 492.3750    0.4500    0.0000   -2.5172
 492.4167    0.4500    0.0000   -2.5172
 492.4583    0.4500    0.0000   -2.5173
 492.5000    0.4500    0.0000   -2.5173
 492.5417    0.4500    0.0000   -2.5174
 492.5833    0.4500    0.0000   -2.5174
 492.6250    0.4500    0.0000   -2.5174
 492.6667    0.4500    0.0000   -2.5175
 492.7083    0.4500    0.0000   -2.5175
 492.7500    0.4500    0.0000   -2.5175
 492.7917    0.4500    0.0000   -2.5176
 492.8333    0.4500    0.0000   -2.5176
 492.8750    0.4500    0.0000   -2.5176
 492.9167    0.4500    0.0000   -2.5177
 492.9583    0.4500    0.0000   -2.5177
 493.0000    0.4500    0.0000   -2.5178
 493.0417    0.4500    0.0000   -2.5178
 493.0833    0.4500    0.0000   -2.5178
 493.1250    0.4500    0.0000   -2.5179
 493.1667    0.4500    0.0000   -2.5179
 493.2083    0.4500    0.0000   -2.5179
 493.2500    0.4500    0.0000   -2.5180
 493.2917    0.4500    0.0000   -2.5180
 493.3333    0.4500    0.0000   -2.5180
 493.3750    0.4500    0.0000   -2.5181
 493.4167    0.4500    0.0000   -2.5181
 493.4583    0.4500    0.0000   -2.5182
 493.5000    0.4500    0.0000   -2.5182
 493.5417    0.4500    0.0000   -2.5182
 493.5833    0.4500    0.0000   -2.5183
 493.6250    0.4500    0.0000   -2.5183
 493.6667    0.4500    0.0000   -2.5183
 493.7083    0.4500    0.0000   -2.5184
 493.7500    0.4500    0.0000   -2.5184
 493.7917    0.4500    0.0000   -2.5184
 493.8333    0.4500    0.0000   -2.5185
 493.8750    0.4500    0.0000   -2.5185
 493.9167    0.4500    0.0000   -2.5186
 493.9583    0.4500    0.0000   -2.5186
 494.0000    0.4500    0.0000   -2.5186
 494.0417    0.4500    0.0000   -2.5187
 494.0833    0.4500    0.0000   -2.5187
 494.1250    0.4500    0.0000   -2.5187
 494.1667    0.4500    0.0000   -2.5188
 494.2083    0.4500    0.0000   -2.5188
 494.2500    0.4500    0.0000   -2.5188
 494.2917    0.4500    0.0000   -2.5189
 494.3333    0.4500    0.0000   -2.5189
 494.3750    0.4500    0.0000   -2.5190
 494.4167    0.4500    0.0000   -2.5190
 494.4583    0.4500    0.0000   -2.5190
 494.5000    0.4500    0.0000   -2.5191
 494.5417    0.4500    0.0000   -2.5191
 494.5833    0.4500    0.0000   -2.5191
 494.6250    0.4500    0.0000   -2.5191
 494.6667    0.4500    0.0000   -2.5191
 494.7083    0.4500    0.0000   -2.5191
 494.7500    0.4500    0.0000   -2.5192
 494.7917    0.4500    0.0000   -2.5192
 494.8333    0.4500    0.0000   -2.5192
 494.8750    0.4500    0.0000   -2.5192
 494.9167    0.4500    0.0000   -2.5192
 494.9583    0.4500    0.0000   -2.5192
 495.0000    0.4500    0.0000   -2.5193
 495.0417    0.4500    0.0000   -2.5193
 495.0833    0.4500    0.0000   -2.5193
 495.1250    0.4500    0.0000   -2.5193
 495.1667    0.4500    0.0000   -2.5193
 495.2083    0.4500    0.0000   -2.5193
 495.2500    0.4500    0.0000   -2.5194
 495.2917    0.4500    0.0000   -2.5194
 495.3333    0.4500    0.0000   -2.5194
 495.3750    0.4500    0.0000   -2.5194
 495.4167    0.4500    0.0000   -2.5194
 495.4583    0.4500    0.0000   -2.5194
 495.5000    0.4500    0.0000   -2.5194
 495.5417    0.4500    0.0000   -2.5195
 495.5833    0.4500    0.0000   -2.5195
 495.6250    0.4500    0.0000   -2.5195
 495.6667    0.4500    0.0000   -2.5195
 495.7083    0.4500    0.0000   -2.5195
 495.7500    0.4500    0.0000   -2.5195
 495.7917    0.4500    0.0000   -2.5196
 495.8333    0.4500    0.0000   -2.5196
 495.8750    0.4500    0.0000   -2.5196
 495.9167    0.4500    0.0000   -2.5196
 495.9583    0.4500    0.0000   -2.5196
 496.0000    0.4500    0.0000   -2.5196
 496.0417    0.4498    0.0000   -2.5197
 496.0833    0.4497    0.0000   -2.5197
