  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19980521  23.00      2.87    265.09      1.71    210.40    582.70       .00      7.36      .830
  19980522    .00      3.36    266.08      1.78    207.90    578.10       .00      7.37      .830
  19980522   1.00      2.55    266.61      1.80    210.70    529.80       .00      7.38      .830
  19980522   2.00      1.56    267.03      1.82    215.70    498.40       .00      7.40      .830
  19980522   3.00      2.19    267.02      1.86    213.30    426.20       .00      7.41      .830
  19980522   4.00      2.55    266.70      1.89    215.20    322.40       .00      7.42      .830
  19980522   5.00      3.10    266.27      1.88    218.80    235.50       .00      7.43      .831
  19980522   6.00      3.40    265.69      1.83    221.50    215.50       .00      7.45      .831
  19980522   7.00      1.91    265.28      1.79    218.00    143.60       .00      7.46      .831
  19980522   8.00      2.23    265.22      1.81    214.40    153.40       .00      7.47      .831
  19980522   9.00      2.90    264.50      1.76    207.10     82.30       .00      7.49      .831
  19980522  10.00      2.65    263.76      1.68    205.90     90.20       .00      7.50      .831
  19980522  11.00      3.03    263.61      1.66    204.80     95.00       .00      7.51      .831
  19980522  12.00      2.83    263.04      1.58    201.80     98.50       .00      7.53      .832
  19980522  13.00      2.93    262.89      1.54    201.30    127.00       .00      7.54      .832
  19980522  14.00      2.62    263.05      1.56    203.10    174.60       .00      7.55      .832
  19980522  15.00      2.08    263.06      1.55    206.00    233.90       .00      7.57      .832
  19980522  16.00      1.54    263.25      1.58    208.70    281.00       .00      7.58      .832
  19980522  17.00      2.16    263.42      1.60    206.30    344.50       .00      7.59      .832
  19980522  18.00      1.65    263.61      1.63    206.00    386.80       .00      7.60      .833
  19980522  19.00      1.21    263.98      1.65    204.10    473.20       .00      7.62      .833
  19980522  20.00      1.25    265.03      1.77    205.30    546.60       .00      7.63      .833
  19980522  21.00      1.78    266.27      1.83    208.80    613.60       .00      7.64      .833
  19980522  22.00      1.88    267.05      1.82    209.50    577.00       .00      7.66      .833
  19980522  23.00      1.78    267.47      1.76    207.30    591.10       .00      7.67      .833
  19980523    .00      1.22    267.89      1.73    206.40    591.70       .00      7.68      .834
  19980523   1.00      1.64    268.17      1.76    205.70    560.10       .00      7.70      .834
  19980523   2.00      1.93    268.19      1.81    205.40    503.30       .00      7.71      .834
  19980523   3.00      1.44    268.03      1.87    205.00    438.50       .00      7.72      .834
  19980523   4.00      2.12    267.76      1.93    205.00    365.30       .00      7.74      .834
  19980523   5.00      2.27    267.28      1.95    205.20    290.90       .00      7.75      .834
  19980523   6.00      2.66    266.70      1.93    204.80    223.90       .00      7.76      .834
  19980523   7.00      2.66    266.09      1.90    204.10    168.60       .00      7.77      .835
  19980523   8.00      2.76    265.46      1.84    203.20    125.40       .00      7.79      .835
  19980523   9.00      2.86    264.92      1.78    202.40     98.20       .00      7.80      .835
  19980523  10.00      3.11    264.24      1.73    201.80     77.70       .00      7.81      .835
  19980523  11.00      3.07    263.03      1.60    200.80     86.70       .00      7.83      .835
  19980523  12.00      3.22    262.23      1.50    199.30    103.10       .00      7.84      .835
  19980523  13.00      3.42    262.07      1.46    199.20    135.10       .00      7.85      .836
  19980523  14.00      3.32    261.98      1.43    200.20    182.00       .00      7.87      .836
  19980523  15.00      3.03    261.97      1.42    200.70    242.80       .00      7.88      .836
  19980523  16.00      2.57    262.23      1.34    197.09    260.29       .00      7.89      .836
  19980523  17.00      2.42    262.63      1.39    197.04    327.65       .00      7.91      .836
  19980523  18.00      3.11    263.64      1.58    201.00    441.30       .00      7.92      .836
  19980523  19.00      3.54    264.68      1.57    202.20    514.20       .00      7.93      .836
  19980523  20.00      3.79    265.61      1.55    203.30    567.00       .00      7.94      .837
  19980523  21.00      3.73    266.32      1.61    202.40    606.50       .00      7.96      .837
  19980523  22.00      3.76    266.95      1.66    203.90    624.30       .00      7.97      .837
  19980523  23.00      4.43    267.41      1.74    206.40    621.80       .00      7.98      .837
  19980524    .00      4.52    267.86      1.80    208.00    598.40       .00      8.00      .837
  19980524   1.00      4.43    268.17      1.87    208.60    558.50       .00      8.01      .837
  19980524   2.00      4.43    268.22      1.92    207.80    507.80       .00      8.02      .838
  19980524   3.00      4.53    268.09      1.96    207.70    442.20       .00      8.04      .838
  19980524   4.00      4.60    267.84      1.97    207.80    368.40       .00      8.05      .838
  19980524   5.00      4.88    267.40      1.95    207.80    295.40       .00      8.06      .838
  19980524   6.00      5.42    266.89      1.88    206.40    229.00       .00      8.07      .838
  19980524   7.00      5.42    266.30      1.82    205.50    173.20       .00      8.09      .838
  19980524   8.00      5.12    265.60      1.75    204.80    129.50       .00      8.10      .839
  19980524   9.00      5.52    265.14      1.64    204.70    100.00       .00      8.11      .839
  19980524  10.00      5.32    264.65      1.55    204.30     78.00       .00      8.13      .839
  19980524  11.00      5.32    264.01      1.47    202.70     86.10       .00      8.14      .839
  19980524  12.00      5.81    263.51      1.41    202.30    101.20       .00      8.15      .839
  19980524  13.00      5.58    263.09      1.37    201.40    129.80       .00      8.17      .839
  19980524  14.00      5.42    263.21      1.34    203.40    174.10       .00      8.18      .839
  19980524  15.00      5.22    263.50      1.38    202.70    235.00       .00      8.19      .840
  19980524  16.00      5.32    264.03      1.35    203.80    301.90       .00      8.21      .840
  19980524  17.00      5.16    264.69      1.42    203.90    375.10       .00      8.22      .840
  19980524  18.00      4.97    265.58      1.56    203.40    440.50       .00      8.23      .840
  19980524  19.00      5.06    266.41      1.50    203.30    517.30       .00      8.24      .840
  19980524  20.00      5.56    267.14      1.57    203.20    571.50       .00      8.26      .840
  19980524  21.00      5.85    267.82      1.66    202.90    610.80       .00      8.27      .841
  19980524  22.00      5.95    268.25      1.78    203.10    630.30       .00      8.28      .841
  19980524  23.00      6.15    268.85      1.87    204.10    629.50       .00      8.30      .841
  19980525    .00      6.05    269.32      1.99    207.90    607.10       .00      8.31      .841
  19980525   1.00      6.25    269.60      2.04    207.10    565.60       .00      8.32      .841
  19980525   2.00      6.77    269.62      2.05    207.60    512.70       .00      8.34      .841
  19980525   3.00      7.07    269.39      2.07    210.70    444.50       .00      8.35      .841
  19980525   4.00      7.36    269.13      2.08    215.60    369.40       .00      8.36      .841
  19980525   5.00      7.07    268.75      2.07    216.40    297.20       .00      8.38      .840
  19980525   6.00      7.23    268.30      2.05    209.50    233.90       .00      8.39      .840
  19980525   7.00      7.38    267.74      1.99    209.30    177.80       .00      8.40      .840
  19980525   8.00      7.48    267.35      1.91    209.00    134.80       .00      8.41      .840
  19980525   9.00      7.09    266.72      1.81    210.20    105.40       .00      8.43      .840
  19980525  10.00      6.93    266.27      1.71    209.40     82.20       .00      8.44      .840
  19980525  11.00      7.09    265.79      1.64    210.00     90.20       .00      8.45      .840
  19980525  12.00      6.99    265.41      1.61    216.70    103.10       .00      8.47      .840
  19980525  13.00      6.93    265.37      1.61    214.10    132.00       .00      8.48      .840
  19980525  14.00      6.73    265.17      1.60    211.80    175.20       .00      8.49      .840
  19980525  15.00      6.83    265.11      1.60    210.50    235.90       .00      8.51      .839
  19980525  16.00      6.59    265.62      1.64    209.90    308.10       .00      8.52      .839
  19980525  17.00      7.62    266.14      1.71    210.60    376.70       .00      8.53      .839
  19980525  18.00      7.56    267.30      1.82    216.20    436.80       .00      8.55      .839
  19980525  19.00      7.52    268.20      1.92    233.70    480.10       .00      8.56      .839
  19980525  20.00      8.44    269.08      2.02    249.90    555.70       .00      8.57      .839
  19980525  21.00      9.33    269.75      2.10    286.30    414.50       .00      8.58      .839
  19980525  22.00      8.85    270.45      2.22    300.50    421.90       .00      8.60      .839
  19980525  23.00      8.85    271.10      2.34    298.80    465.50       .00      8.61      .839
  19980526    .00      9.27    271.33      2.42    303.00    450.40       .00      8.62      .839
  19980526   1.00      9.67    271.48      2.50    303.00    397.00       .00      8.64      .838
  19980526   2.00      9.88    271.97      2.60    286.20    543.60       .00      8.65      .838
  19980526   3.00      9.22    272.09      2.64    283.00    376.50       .00      8.66      .838
  19980526   4.00      8.20    271.97      2.61    273.50    312.90       .00      8.68      .838
